Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
KEGG_2021_Human,PD-L1 expression and PD-1 checkpoint pathway in cancer,4/89,0.135259257804025,0.9736869341256872,0,0,2.087310732949216,4.175794355085201,IFNG;PTPN6;IKBKG;MYD88
KEGG_2021_Human,Transcriptional misregulation in cancer,7/192,0.1353420250476197,0.9736869341256872,0,0,1.681180262831639,3.362276778712528,SPI1;BCL2A1;TFE3;JMJD1C;CDK14;MMP9;ETV5
KEGG_2021_Human,Ascorbate and aldarate metabolism,2/30,0.1421573916672524,0.9736869341256872,0,0,3.1631033365727244,6.170646652848118,KL;UGT2B11
KEGG_2021_Human,Morphine addiction,4/91,0.1432690422625304,0.9736869341256872,0,0,2.03911711570183,3.962067772399799,GABRR2;GNB2;GRK6;ADORA1
KEGG_2021_Human,Small cell lung cancer,4/92,0.1473426470850493,0.9736869341256872,0,0,2.0158417891903087,3.86032588284936,BCL2;E2F3;IKBKG;PTGS2
KEGG_2021_Human,Hepatitis B,6/162,0.1512904816251623,0.9736869341256872,0,0,1.7075338848794226,3.224769215506245,EGR2;BCL2;E2F3;IKBKG;MMP9;MYD88
KEGG_2021_Human,Arachidonic acid metabolism,3/61,0.1528402484281813,0.9736869341256872,0,0,2.2922021943573667,4.305585569235994,GPX3;PTGDS;PTGS2
KEGG_2021_Human,Glycerolipid metabolism,3/61,0.1528402484281813,0.9736869341256872,0,0,2.2922021943573667,4.305585569235994,LPL;DGKK;DGKH
KEGG_2021_Human,TGF-beta signaling pathway,4/94,0.1556221964307377,0.9736869341256872,0,0,1.9708428246013667,3.666406259708125,IFNG;ROCK1;INHBB;SMAD6
KEGG_2021_Human,Focal adhesion,7/201,0.1596648376576515,0.9736869341256872,0,0,1.6024425423247897,2.9399667604685678,ROCK1;PDGFC;RASGRF1;ZYX;BCL2;ILK;MYLK4
KEGG_2021_Human,Phosphatidylinositol signaling system,4/97,0.1683568126727363,0.9736869341256872,0,0,1.9069733264751267,3.3975965313248597,CDS1;IPMK;DGKK;DGKH
KEGG_2021_Human,Choline metabolism in cancer,4/98,0.1726815559752602,0.9736869341256872,0,0,1.886589444094412,3.313428544314841,SLC44A2;PDGFC;DGKK;DGKH
KEGG_2021_Human,Glycerophospholipid metabolism,4/98,0.1726815559752602,0.9736869341256872,0,0,1.886589444094412,3.313428544314841,CDS1;MBOAT7;DGKK;DGKH
KEGG_2021_Human,Pentose and glucuronate interconversions,2/34,0.173368924154649,0.9736869341256872,0,0,2.7671485260770976,4.848966910886016,KL;UGT2B11
KEGG_2021_Human,Acute myeloid leukemia,3/67,0.1854681296678149,0.9736869341256872,0,0,2.076669034090909,3.498921964461144,SPI1;BCL2A1;IKBKG
KEGG_2021_Human,Starch and sucrose metabolism,2/36,0.1893608590060002,0.9736869341256872,0,0,2.604108309990663,4.3334986631468135,MGAM2;AGL
KEGG_2021_Human,C-type lectin receptor signaling pathway,4/104,0.1993937954147608,0.9736869341256872,0,0,1.7728473804100229,2.858669488202357,EGR2;LSP1;IKBKG;PTGS2
KEGG_2021_Human,T cell receptor signaling pathway,4/104,0.1993937954147608,0.9736869341256872,0,0,1.7728473804100229,2.858669488202357,IFNG;CD8B2;PTPN6;IKBKG
KEGG_2021_Human,Allograft rejection,2/38,0.2055407891985343,0.9736869341256872,0,0,2.459183673469388,3.89070099280641,IFNG;HLA-C
KEGG_2021_Human,Primary immunodeficiency,2/38,0.2055407891985343,0.9736869341256872,0,0,2.459183673469388,3.89070099280641,CD8B2;IKBKG
KEGG_2021_Human,Apoptosis,5/142,0.2074619647912851,0.9736869341256872,0,0,1.6181715161817152,2.545071905863692,BCL2A1;BCL2;PMAIP1;IKBKG;CTSD
KEGG_2021_Human,p53 signaling pathway,3/73,0.2197032254895754,0.9736869341256872,0,0,1.898084415584416,2.8765044495819607,RRM2B;BCL2;PMAIP1
KEGG_2021_Human,Bladder cancer,2/41,0.2300613289294894,0.9736869341256872,0,0,2.2696668410954124,3.335069696037537,E2F3;MMP9
KEGG_2021_Human,Toxoplasmosis,4/112,0.2367440176221809,0.9736869341256872,0,0,1.6408504176157934,2.364097599358776,IFNG;BCL2;IKBKG;MYD88
KEGG_2021_Human,Leukocyte transendothelial migration,4/114,0.2463335766678343,0.9736869341256872,0,0,1.6108511078898322,2.2569130013807905,VCAM1;NCF1;ROCK1;MMP9
KEGG_2021_Human,Type I diabetes mellitus,2/43,0.2465136164671499,0.9736869341256872,0,0,2.1587301587301586,3.022951976219095,IFNG;HLA-C
KEGG_2021_Human,Non-homologous end-joining,1/13,0.2526896305356358,0.9736869341256872,0,0,3.6849547511312215,5.068999066874996,LIG4
KEGG_2021_Human,Kaposi sarcoma-associated herpesvirus infection,6/193,0.2572146409351964,0.9736869341256872,0,0,1.422190677810546,1.931113596282397,PREX1;GNB2;HLA-C;E2F3;IKBKG;PTGS2
KEGG_2021_Human,Pathogenic Escherichia coli infection,6/197,0.2721873281589684,0.9736869341256872,0,0,1.3921190410581428,1.8115154265621471,ROCK1;LPAR1;PTPN6;IKBKG;MYD88;MYO1F
KEGG_2021_Human,Amino sugar and nucleotide sugar metabolism,2/48,0.2877404710404618,0.9736869341256872,0,0,1.9235926254559796,2.396212307299813,CHIT1;FPGT
KEGG_2021_Human,JAK-STAT signaling pathway,5/162,0.2900884928596012,0.9736869341256872,0,0,1.410580810284152,1.745691442159304,IFNG;LEPR;BCL2;PTPN6;SOCS6
KEGG_2021_Human,Sphingolipid metabolism,2/49,0.2959692383786199,0.9736869341256872,0,0,1.882568630288995,2.2920268451218107,B4GALT6;SGPP1
KEGG_2021_Human,Taste transduction,3/86,0.2972312939611554,0.9736869341256872,0,0,1.5997261774370208,1.9408592673782727,TAS2R40;SCN9A;HTR3A
KEGG_2021_Human,Proteoglycans in cancer,6/205,0.3027175203470986,0.9736869341256872,0,0,1.3356024976139278,1.595985128814111,ROCK1;FZD7;PTCH1;PLAUR;PTPN6;MMP9
KEGG_2021_Human,Ovarian steroidogenesis,2/51,0.3123806332489949,0.9736869341256872,0,0,1.805543986302004,2.100809751700612,CYP1B1;PTGS2
KEGG_2021_Human,Nitrogen metabolism,1/17,0.3167785726998469,0.9736869341256872,0,0,2.763150452488688,3.176385841877254,CA4
KEGG_2021_Human,Human immunodeficiency virus 1 infection,6/212,0.3299194615138393,0.9736869341256872,0,0,1.2897513941036636,1.4302139755748935,GNB2;BCL2;HLA-C;IKBKG;MYD88;APOBEC3B
KEGG_2021_Human,Cytokine-cytokine receptor interaction,8/295,0.3309388249327,0.9736869341256872,0,0,1.2348111658456489,1.3654810315184247,TNFSF14;IFNG;TNFRSF9;LEPR;INHBB;CXCL5;IL17RA;CXCL16
KEGG_2021_Human,Lipid and atherosclerosis,6/215,0.3416764374105824,0.9736869341256872,0,0,1.2710411351866249,1.364959736357101,VCAM1;NCF1;BCL2;IKBKG;MMP9;MYD88
KEGG_2021_Human,Autophagy,4/137,0.3605939408573236,0.9736869341256872,0,0,1.3307071779676982,1.3573250093172629,RB1CC1;BCL2;ATG13;CTSD
KEGG_2021_Human,Glutathione metabolism,2/57,0.3610200228737077,0.9736869341256872,0,0,1.608080808080808,1.6383478753574887,RRM2B;GPX3
KEGG_2021_Human,Legionellosis,2/57,0.3610200228737077,0.9736869341256872,0,0,1.608080808080808,1.6383478753574887,CLK1;MYD88
KEGG_2021_Human,Steroid biosynthesis,1/20,0.3612194834224015,0.9736869341256872,0,0,2.326506311026435,2.369010460136628,CYP51A1
KEGG_2021_Human,Tuberculosis,5/180,0.3685526273567108,0.9736869341256872,0,0,1.2643183300717546,1.2620068558515825,IFNG;BCL2;LSP1;CTSD;MYD88
KEGG_2021_Human,NOD-like receptor signaling pathway,5/181,0.3729485034717498,0.9736869341256872,0,0,1.2570698422581985,1.23986675255056,PSTPIP1;NEK7;BCL2;IKBKG;MYD88
KEGG_2021_Human,Axon guidance,5/182,0.3773443771197312,0.9736869341256872,0,0,1.2499032582617444,1.2181520174509533,ROCK1;SEMA3C;FES;PTCH1;ILK
KEGG_2021_Human,Human cytomegalovirus infection,6/225,0.3811068483484903,0.9736869341256872,0,0,1.2123757875928654,1.1695492206751017,ROCK1;GNB2;HLA-C;E2F3;IKBKG;PTGS2
KEGG_2021_Human,AGE-RAGE signaling pathway in diabetic complications,3/100,0.3820733827421873,0.9736869341256872,0,0,1.3678537956888472,1.3160703901762805,THBD;VCAM1;BCL2
KEGG_2021_Human,Signaling pathways regulating pluripotency of stem cells,4/143,0.390754738740227,0.9736869341256872,0,0,1.272873273135478,1.1960874251818328,PCGF6;FZD7;INHBB;JARID2
KEGG_2021_Human,Steroid hormone biosynthesis,2/61,0.3927365087568027,0.9736869341256872,0,0,1.4987509127944962,1.4007571123978788,UGT2B11;CYP1B1
KEGG_2021_Human,Chagas disease,3/102,0.3940710385863704,0.9736869341256872,0,0,1.3400826446280991,1.2479172345089982,IFNG;IKBKG;MYD88
KEGG_2021_Human,Longevity regulating pathway,3/102,0.3940710385863704,0.9736869341256872,0,0,1.3400826446280991,1.2479172345089982,KL;RB1CC1;ATG13
KEGG_2021_Human,Pathways in cancer,13/531,0.3960703008309415,0.9736869341256872,0,0,1.111192421657538,1.0291459247902848,SPI1;ROCK1;FZD7;PTCH1;LPAR1;PTGS2;MMP9;IFNG;GNB2;BCL2;PMAIP1;E2F3;IKBKG
KEGG_2021_Human,Proximal tubule bicarbonate reclamation,1/23,0.4027757791016402,0.9736869341256872,0,0,2.008946935417524,1.8268866241880355,CA4
KEGG_2021_Human,Basal cell carcinoma,2/63,0.4083282585108861,0.9736869341256872,0,0,1.4494628452473886,1.2982604948344614,FZD7;PTCH1
KEGG_2021_Human,Cell adhesion molecules,4/148,0.4157374178870024,0.9736869341256872,0,0,1.2283599088838268,1.0781332424626595,ALCAM;VCAM1;CD8B2;HLA-C
KEGG_2021_Human,Phospholipase D signaling pathway,4/148,0.4157374178870024,0.9736869341256872,0,0,1.2283599088838268,1.0781332424626595,PDGFC;LPAR1;DGKK;DGKH
KEGG_2021_Human,Retrograde endocannabinoid signaling,4/148,0.4157374178870024,0.9736869341256872,0,0,1.2283599088838268,1.0781332424626595,GABRR2;NDUFA5;GNB2;PTGS2
KEGG_2021_Human,Vitamin digestion and absorption,1/24,0.4160195011743133,0.9736869341256872,0,0,1.9215030493802872,1.6852026417238088,SLC19A2
KEGG_2021_Human,HIF-1 signaling pathway,3/109,0.4355238664409576,0.9736869341256872,0,0,1.2511363636363635,1.039951654162284,LDHC;IFNG;BCL2
KEGG_2021_Human,Chemical carcinogenesis,6/239,0.4363106145332016,0.9736869341256872,0,0,1.138704196580273,0.9444422520322072,UGT2B11;RPS6KA1;BCL2;CYP1B1;EPHX3;PTGS2
KEGG_2021_Human,Glycosylphosphatidylinositol (GPI)-anchor biosynthesis,1/26,0.4416343007207616,0.9736869341256872,0,0,1.767601809954751,1.4446134343001302,PIGA
KEGG_2021_Human,Oxytocin signaling pathway,4/154,0.4454009759705651,0.9736869341256872,0,0,1.1788610478359909,0.953439630757172,CACNB4;ROCK1;PTGS2;MYLK4
KEGG_2021_Human,Mitophagy,2/68,0.446417473557237,0.9736869341256872,0,0,1.339311482168625,1.0801556819159026,TFE3;TFEB
KEGG_2021_Human,Retinol metabolism,2/68,0.446417473557237,0.9736869341256872,0,0,1.339311482168625,1.0801556819159026,UGT2B11;ALDH1A2
KEGG_2021_Human,Adipocytokine signaling pathway,2/69,0.4538709849985365,0.9736869341256872,0,0,1.319254069787119,1.0421345880215145,LEPR;IKBKG
KEGG_2021_Human,Cholinergic synapse,3/113,0.4587379647934493,0.9736869341256872,0,0,1.2053925619834711,0.939333632439175,GNB2;CHRM5;BCL2
KEGG_2021_Human,Serotonergic synapse,3/113,0.4587379647934493,0.9736869341256872,0,0,1.2053925619834711,0.939333632439175,GNB2;HTR3A;PTGS2
KEGG_2021_Human,Epithelial cell signaling in Helicobacter pylori infection,2/70,0.4612667627083631,0.9736869341256872,0,0,1.2997865812991864,1.0057472262304672,ADAM10;IKBKG
KEGG_2021_Human,Epstein-Barr virus infection,5/202,0.4644609647999348,0.9736869341256872,0,0,1.121850589898709,0.8603222688819929,BCL2;HLA-C;E2F3;IKBKG;MYD88
KEGG_2021_Human,Adherens junction,2/71,0.468603704144337,0.9736869341256872,0,0,1.2808833678398897,0.9709068366633956,PTPN6;SORBS1
KEGG_2021_Human,Diabetic cardiomyopathy,5/203,0.4687397494030839,0.9736869341256872,0,0,1.11612702366127,0.8456978947721072,NCF1;NDUFA5;PDK4;CTSD;MMP9
KEGG_2021_Human,Melanoma,2/72,0.4758807836581742,0.9736869341256872,0,0,1.2625202461937155,0.9375322717355768,PDGFC;E2F3
KEGG_2021_Human,MAPK signaling pathway,7/294,0.4768574580723175,0.9736869341256872,0,0,1.0779816513761469,0.798286012640013,PPM1B;CACNB4;RPS6KA1;PDGFC;RASGRF1;IKBKG;MYD88
KEGG_2021_Human,Neuroactive ligand-receptor interaction,8/341,0.484708043725049,0.9736869341256872,0,0,1.0616961789375583,0.7688894407371403,GABRR2;P2RX1;CHRM5;LPAR1;GNRHR;ADORA1;LEPR;LTB4R
KEGG_2021_Human,Endocytosis,6/252,0.4867633009104978,0.9736869341256872,0,0,1.0778032036613272,0.7759938503591544,WASHC4;PSD2;IQSEC1;GRK6;HLA-C;WASHC2A
KEGG_2021_Human,Neurotrophin signaling pathway,3/119,0.4927654013464213,0.9736869341256872,0,0,1.1426920062695924,0.8087083606589769,RPS6KA1;BCL2;SH2B2
KEGG_2021_Human,Circadian rhythm,1/31,0.5008729834746023,0.9736869341256872,0,0,1.4726244343891404,1.018176563094859,FBXL3
KEGG_2021_Human,Galactose metabolism,1/31,0.5008729834746023,0.9736869341256872,0,0,1.4726244343891404,1.018176563094859,MGAM2
KEGG_2021_Human,Chronic myeloid leukemia,2/76,0.5043725042520075,0.9736869341256872,0,0,1.194030765459337,0.8172426417910506,E2F3;IKBKG
KEGG_2021_Human,Metabolism of xenobiotics by cytochrome P450,2/76,0.5043725042520075,0.9736869341256872,0,0,1.194030765459337,0.8172426417910506,UGT2B11;CYP1B1
KEGG_2021_Human,Pancreatic cancer,2/76,0.5043725042520075,0.9736869341256872,0,0,1.194030765459337,0.8172426417910506,E2F3;IKBKG
KEGG_2021_Human,Pertussis,2/76,0.5043725042520075,0.9736869341256872,0,0,1.194030765459337,0.8172426417910506,CXCL5;MYD88
KEGG_2021_Human,Arrhythmogenic right ventricular cardiomyopathy,2/77,0.5113373862566598,0.9736869341256872,0,0,1.1780498866213152,0.7901482872081246,DSP;CACNB4
KEGG_2021_Human,Bacterial invasion of epithelial cells,2/77,0.5113373862566598,0.9736869341256872,0,0,1.1780498866213152,0.7901482872081246,RHOG;ILK
KEGG_2021_Human,Platelet activation,3/124,0.5202953156035104,0.9736869341256872,0,0,1.09519158527423,0.7155529657241633,ROCK1;P2RX1;MYLK4
KEGG_2021_Human,Fructose and mannose metabolism,1/33,0.522773482649408,0.9736869341256872,0,0,1.380444004524887,0.8953656724743486,FPGT
KEGG_2021_Human,Influenza A,4/172,0.5310723161692168,0.9736869341256872,0,0,1.0515782622844123,0.6654987467471741,NXF3;IFNG;IKBKG;MYD88
KEGG_2021_Human,Regulation of actin cytoskeleton,5/218,0.5314442091952427,0.9736869341256872,0,0,1.0367226188179304,0.6553715178729448,ROCK1;PDGFC;CHRM5;LPAR1;MYLK4
KEGG_2021_Human,Propanoate metabolism,1/34,0.533361493749999,0.9736869341256872,0,0,1.3385438091320443,0.8413495551435684,LDHC
KEGG_2021_Human,Human T-cell leukemia virus 1 infection,5/219,0.5355102835785579,0.9736869341256872,0,0,1.031824777023855,0.6444108786086971,EGR2;SPI1;HLA-C;E2F3;IKBKG
KEGG_2021_Human,Complement and coagulation cascades,2/85,0.5646920624682582,0.9736869341256872,0,0,1.064065786957353,0.6080866961673255,THBD;PLAUR
KEGG_2021_Human,Colorectal cancer,2/86,0.57106017190432,0.9736869341256872,0,0,1.0513443472627146,0.5890269146930154,BCL2;PMAIP1
KEGG_2021_Human,Alzheimer disease,8/369,0.5742365905481073,0.9736869341256872,0,0,0.9779221192727736,0.5424668840598827,NDUFA5;FZD7;RB1CC1;CHRM5;ADAM10;LPL;PTGS2;ATG13
KEGG_2021_Human,Cardiac muscle contraction,2/87,0.577360517852343,0.9736869341256872,0,0,1.038922235560891,0.5706679255214523,CACNB4;ASPH
KEGG_2021_Human,Various types of N-glycan biosynthesis,1/39,0.5828874958204581,0.9736869341256872,0,0,1.1621219337937605,0.627268196854411,MGAT1
KEGG_2021_Human,Gap junction,2/88,0.5835929716066214,0.9736869341256872,0,0,1.0267890101777144,0.5529787673390112,PDGFC;LPAR1
KEGG_2021_Human,Apelin signaling pathway,3/137,0.5878511426238596,0.9736869341256872,0,0,0.9882801899592945,0.5250550034213355,GNB2;PLIN1;MYLK4
KEGG_2021_Human,Estrogen signaling pathway,3/137,0.5878511426238596,0.9736869341256872,0,0,0.9882801899592945,0.5250550034213355,BCL2;CTSD;MMP9
KEGG_2021_Human,GABAergic synapse,2/89,0.5897574430312258,0.9736869341256872,0,0,1.0149347095159904,0.5359301229764527,GABRR2;GNB2
KEGG_2021_Human,Nicotine addiction,1/40,0.5921445613155348,0.9736869341256872,0,0,1.1322659241211277,0.5933124196176542,GABRR2
KEGG_2021_Human,Measles,3/139,0.5976893324409834,0.9736869341256872,0,0,0.9736463903743316,0.5011203852694961,BCL2;IKBKG;MYD88
KEGG_2021_Human,Homologous recombination,1/41,0.6011966355178435,0.9736869341256872,0,0,1.1039027149321268,0.5617023701318465,BRIP1
KEGG_2021_Human,Th1 and Th2 cell differentiation,2/92,0.60784261306411,0.9736869341256872,0,0,0.9809523809523808,0.4883566374633233,IFNG;IKBKG
KEGG_2021_Human,Tryptophan metabolism,1/42,0.6100482477309247,0.9736869341256872,0,0,1.0769230769230769,0.5322339403249466,CYP1B1
KEGG_2021_Human,Rheumatoid arthritis,2/93,0.6137349764700722,0.9736869341256872,0,0,0.970122847673868,0.4736062893378562,IFNG;CXCL5
KEGG_2021_Human,Calcium signaling pathway,5/240,0.6168035463053698,0.9736869341256872,0,0,0.9385990478966288,0.453535478142639,ASPH;P2RX1;PDGFC;CHRM5;MYLK4
KEGG_2021_Human,Porphyrin and chlorophyll metabolism,1/43,0.6187038273657025,0.9736869341256872,0,0,1.0512281835811248,0.5047247058905064,UGT2B11
KEGG_2021_Human,ABC transporters,1/45,0.6354441209799178,0.9736869341256872,0,0,1.0033422459893049,0.4549465997869024,ABCB10
KEGG_2021_Human,Shigellosis,5/246,0.6384383677379716,0.9736869341256872,0,0,0.9149472328009246,0.4105643951208814,ROCK1;BCL2;ILK;IKBKG;MYD88
KEGG_2021_Human,mRNA surveillance pathway,2/98,0.6421808415280756,0.9736869341256872,0,0,0.919359410430839,0.4071707961849495,UPF1;NXF3
KEGG_2021_Human,Proteasome,1/46,0.6435372141703817,0.9736869341256872,0,0,0.980995475113122,0.4323986952485157,IFNG
KEGG_2021_Human,Gastric cancer,3/149,0.644536752201873,0.9736869341256872,0,0,0.9064912826899127,0.3981522139525198,FZD7;BCL2;E2F3
KEGG_2021_Human,Carbohydrate digestion and absorption,1/47,0.65145103745728,0.9736869341256872,0,0,0.9596203029706866,0.4112481969312288,MGAM2
KEGG_2021_Human,Other types of O-glycan biosynthesis,1/47,0.65145103745728,0.9736869341256872,0,0,0.9596203029706866,0.4112481969312288,EOGT
KEGG_2021_Human,Pyruvate metabolism,1/47,0.65145103745728,0.9736869341256872,0,0,0.9596203029706866,0.4112481969312288,LDHC
KEGG_2021_Human,Progesterone-mediated oocyte maturation,2/100,0.6530882706416937,0.9736869341256872,0,0,0.9005044194548568,0.383653587942123,RPS6KA1;SPDYA
KEGG_2021_Human,Viral protein interaction with cytokine and cytokine receptor,2/100,0.6530882706416937,0.9736869341256872,0,0,0.9005044194548568,0.383653587942123,TNFSF14;CXCL5
KEGG_2021_Human,Phagosome,3/152,0.6578167571068372,0.9736869341256872,0,0,0.8881025015253203,0.3719629681180024,COLEC12;NCF1;HLA-C
KEGG_2021_Human,Viral carcinogenesis,4/203,0.661218157270845,0.9736869341256872,0,0,0.8863451654628496,0.3666556918583784,EGR2;HLA-C;PMAIP1;IKBKG
KEGG_2021_Human,mTOR signaling pathway,3/154,0.6664698922273387,0.9736869341256872,0,0,0.8762492474413004,0.3555471692021569,FZD7;RPS6KA1;RICTOR
KEGG_2021_Human,Protein digestion and absorption,2/103,0.6689508159289491,0.9736869341256872,0,0,0.8736220560831593,0.351235152699677,COL17A1;COL23A1
KEGG_2021_Human,Toll-like receptor signaling pathway,2/104,0.6741065625231726,0.9736869341256872,0,0,0.8650126717353608,0.3411325179974939,IKBKG;MYD88
KEGG_2021_Human,Cholesterol metabolism,1/50,0.6741560749684931,0.9736869341256872,0,0,0.900729522578262,0.3551519127828796,LPL
KEGG_2021_Human,Cysteine and methionine metabolism,1/50,0.6741560749684931,0.9736869341256872,0,0,0.900729522578262,0.3551519127828796,LDHC
KEGG_2021_Human,N-Glycan biosynthesis,1/50,0.6741560749684931,0.9736869341256872,0,0,0.900729522578262,0.3551519127828796,MGAT1
KEGG_2021_Human,Hepatitis C,3/157,0.6791491189946242,0.9736869341256872,0,0,0.8590466351829988,0.332377650813017,IFNG;E2F3;IKBKG
KEGG_2021_Human,"Parathyroid hormone synthesis, secretion and action",2/106,0.684222416326454,0.9736869341256872,0,0,0.8482905982905983,0.3219027370229829,KL;BCL2
KEGG_2021_Human,MicroRNAs in cancer,6/310,0.6866159750619508,0.9736869341256872,0,0,0.8695501625918343,0.3269335843179668,ROCK1;BCL2;CYP1B1;E2F3;PTGS2;MMP9
KEGG_2021_Human,Glucagon signaling pathway,2/107,0.6891832546716015,0.9736869341256872,0,0,0.8401684483317137,0.312751084530491,LDHC;PPP4C
KEGG_2021_Human,Th17 cell differentiation,2/107,0.6891832546716015,0.9736869341256872,0,0,0.8401684483317137,0.312751084530491,IFNG;IKBKG
KEGG_2021_Human,Drug metabolism,2/108,0.6940798809498367,0.9736869341256872,0,0,0.8321995464852607,0.3038928294598241,UGT2B11;RRM2B
KEGG_2021_Human,Autoimmune thyroid disease,1/53,0.6953851828933416,0.9736869341256872,0,0,0.8486338322311173,0.3082996476836826,HLA-C
KEGG_2021_Human,Endocrine and other factor-regulated calcium reabsorption,1/53,0.6953851828933416,0.9736869341256872,0,0,0.8486338322311173,0.3082996476836826,KL
KEGG_2021_Human,Glycosaminoglycan biosynthesis,1/53,0.6953851828933416,0.9736869341256872,0,0,0.8486338322311173,0.3082996476836826,CHST15
KEGG_2021_Human,Fanconi anemia pathway,1/54,0.7021502978215555,0.9736869341256872,0,0,0.832579185520362,0.2944064927950446,BRIP1
KEGG_2021_Human,Wnt signaling pathway,3/166,0.7150331492456152,0.9736869341256872,0,0,0.8112381483547128,0.2721106711871272,TLE3;FZD7;CXXC4
KEGG_2021_Human,Pyrimidine metabolism,1/56,0.7152341002501277,0.9736869341256872,0,0,0.802221308103661,0.2688607626927443,RRM2B
KEGG_2021_Human,cGMP-PKG signaling pathway,3/167,0.7188225064185556,0.9736869341256872,0,0,0.80625,0.266176030854615,ROCK1;ADORA1;MYLK4
KEGG_2021_Human,Glutamatergic synapse,2/114,0.722134690209613,0.9736869341256872,0,0,0.7873744735989634,0.2563247253691966,HOMER1;GNB2
KEGG_2021_Human,Endometrial cancer,1/58,0.7277444002946631,0.9736869341256872,0,0,0.7739938080495357,0.2459794047455886,ILK
