Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2023,Peptidyl-Tyrosine Modification (GO:0018212),4/54,0.0314873538911285,0.6151931701707172,0,0,3.554806378132118,12.293122204432724,FGR;CLK1;FES;PTPN6
GO_Biological_Process_2023,Regulation Of Nitrogen Compound Metabolic Process (GO:0051171),2/13,0.0324924933708032,0.6151931701707172,0,0,8.058544629973202,27.61458710392552,PM20D2;IFNG
GO_Biological_Process_2023,Immune Response-Regulating Cell Surface Receptor Signaling Pathway (GO:0002768),2/13,0.0324924933708032,0.6151931701707172,0,0,8.058544629973202,27.61458710392552,FGR;LILRB1
GO_Biological_Process_2023,Negative Regulation Of Interleukin-12 Production (GO:0032695),2/13,0.0324924933708032,0.6151931701707172,0,0,8.058544629973202,27.61458710392552,LILRB1;PIBF1
GO_Biological_Process_2023,Negative Regulation Of Neuroinflammatory Response (GO:0150079),2/13,0.0324924933708032,0.6151931701707172,0,0,8.058544629973202,27.61458710392552,GRN;CST7
GO_Biological_Process_2023,Positive Regulation Of Brown Fat Cell Differentiation (GO:0090336),2/13,0.0324924933708032,0.6151931701707172,0,0,8.058544629973202,27.61458710392552,TFE3;PTGS2
GO_Biological_Process_2023,Positive Regulation Of Protein Deacetylation (GO:0090312),2/13,0.0324924933708032,0.6151931701707172,0,0,8.058544629973202,27.61458710392552,BRMS1;IFNG
GO_Biological_Process_2023,Protein Localization To Plasma Membrane (GO:0072659),7/137,0.0330419399730985,0.6151931701707172,0,0,2.3992413549753,8.181359316231777,HYCC2;ROCK1;RAB3D;PTCH1;FCHO2;KCNIP4;ASB3
GO_Biological_Process_2023,Regulation Of Cell Migration (GO:0030334),16/434,0.0332671058871625,0.6151931701707172,0,0,1.7156751790056364,5.838762060961357,PLEKHG3;GRN;TCAF1;ROCK1;SEMA3C;ADAM10;CXCL16;ADGRG3;FGR;BRMS1;GPNMB;PDCD10;CEACAM6;PDGFC;CYP1B1;SASH1
GO_Biological_Process_2023,Mitochondrial Membrane Organization (GO:0007006),3/32,0.0333004696299902,0.6151931701707172,0,0,4.591222570532915,15.62018295567034,APOOL;BCL2;PMAIP1
GO_Biological_Process_2023,Cell-Matrix Adhesion (GO:0007160),6/109,0.0343604368360687,0.6151931701707172,0,0,2.593232765324032,8.74139728853584,COL17A1;VCAM1;ZYX;ILK;SORBS1;NID2
GO_Biological_Process_2023,Regulation Of Cation Channel Activity (GO:2001257),4/56,0.0353454929393507,0.6151931701707172,0,0,3.4177326090765727,11.424059678367945,CACNB4;HOMER1;CABP5;MMP9
GO_Biological_Process_2023,Positive Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742),3/33,0.0360460137704995,0.6151931701707172,0,0,4.437954545454545,14.74714098236972,NCF1;PLAUR;MMP9
GO_Biological_Process_2023,Regulation Of Establishment Of Protein Localization (GO:0070201),2/14,0.037362002411105,0.6151931701707172,0,0,7.386621315192744,24.28057082390696,CEP290;CTSD
GO_Biological_Process_2023,Regulation Of Mast Cell Degranulation (GO:0043304),2/14,0.037362002411105,0.6151931701707172,0,0,7.386621315192744,24.28057082390696,FGR;FES
GO_Biological_Process_2023,Regulation Of Microglial Cell Activation (GO:1903978),2/14,0.037362002411105,0.6151931701707172,0,0,7.386621315192744,24.28057082390696,GRN;CST7
GO_Biological_Process_2023,Regulation Of Sequestering Of Triglyceride (GO:0010889),2/14,0.037362002411105,0.6151931701707172,0,0,7.386621315192744,24.28057082390696,OSBPL8;PLIN3
GO_Biological_Process_2023,Histone mRNA Catabolic Process (GO:0071044),2/14,0.037362002411105,0.6151931701707172,0,0,7.386621315192744,24.28057082390696,UPF1;DCP2
GO_Biological_Process_2023,Negative Regulation Of Single Stranded Viral RNA Replication Via Double Stranded DNA Intermediate (GO:0045869),2/14,0.037362002411105,0.6151931701707172,0,0,7.386621315192744,24.28057082390696,RESF1;APOBEC3B
GO_Biological_Process_2023,Prostanoid Biosynthetic Process (GO:0046457),2/14,0.037362002411105,0.6151931701707172,0,0,7.386621315192744,24.28057082390696,PTGS2;PTGDS
GO_Biological_Process_2023,Positive Regulation Of Interleukin-1 Beta Production (GO:0032731),4/57,0.0373726081719569,0.6151931701707172,0,0,3.353075170842825,11.0209452943627,TYROBP;IFNG;LILRA2;MYD88
GO_Biological_Process_2023,Regulation Of Calcium Ion Transport (GO:0051924),4/57,0.0373726081719569,0.6151931701707172,0,0,3.353075170842825,11.0209452943627,HOMER1;BCL2;LILRB1;LILRA2
GO_Biological_Process_2023,Positive Regulation Of Neuron Death (GO:1901216),3/34,0.0389042851325965,0.6151931701707172,0,0,4.294574780058651,13.942984975050429,GRN;TYROBP;IFNG
GO_Biological_Process_2023,Regulation Of Neuron Death (GO:1901214),4/58,0.0394652398076858,0.6151931701707172,0,0,3.29081245254366,10.637008266737167,TYROBP;IFNG;GPNMB;IKBKG
GO_Biological_Process_2023,Regulation Of Phagocytosis (GO:0050764),4/58,0.0394652398076858,0.6151931701707172,0,0,3.29081245254366,10.637008266737167,FGR;IFNG;SLC11A1;SIRPB1
GO_Biological_Process_2023,Regulation Of Angiogenesis (GO:0045765),9/205,0.0395023277511928,0.6151931701707172,0,0,2.048445876046271,6.619339151295182,MINAR1;GRN;GPNMB;ROCK1;PDCD10;ADAMTS1;NINJ1;CYP1B1;SASH1
GO_Biological_Process_2023,Integrin-Mediated Signaling Pathway (GO:0007229),5/85,0.0404557468472897,0.6151931701707172,0,0,2.779252283105023,8.9145811353602,FGR;ADAMTS1;ZYX;ILK;ADAM10
GO_Biological_Process_2023,Regulation Of Interleukin-6 Production (GO:0032675),6/114,0.0413517220123581,0.6151931701707172,0,0,2.4725400457665905,7.876625472027221,TYROBP;IFNG;PTPN6;LILRA2;MYD88;IL17RA
GO_Biological_Process_2023,Regulation Of Dephosphorylation (GO:0035303),2/15,0.0424903773232109,0.6151931701707172,0,0,6.818070818070818,21.534724258259285,PPP1R17;ROCK1
GO_Biological_Process_2023,T Cell Homeostasis (GO:0043029),2/15,0.0424903773232109,0.6151931701707172,0,0,6.818070818070818,21.534724258259285,TNFSF14;PMAIP1
GO_Biological_Process_2023,Cellular Response To Sterol (GO:0036315),2/15,0.0424903773232109,0.6151931701707172,0,0,6.818070818070818,21.534724258259285,GRAMD1C;PTCH1
GO_Biological_Process_2023,Defense Response To Protozoan (GO:0042832),2/15,0.0424903773232109,0.6151931701707172,0,0,6.818070818070818,21.534724258259285,SLC11A1;MYD88
GO_Biological_Process_2023,Negative Regulation Of Epithelial Cell Differentiation (GO:0030857),2/15,0.0424903773232109,0.6151931701707172,0,0,6.818070818070818,21.534724258259285,IFNG;MMP9
GO_Biological_Process_2023,Negative Regulation Of Immune Effector Process (GO:0002698),2/15,0.0424903773232109,0.6151931701707172,0,0,6.818070818070818,21.534724258259285,GRN;LILRB1
GO_Biological_Process_2023,Negative Regulation Of Macrophage Activation (GO:0043031),2/15,0.0424903773232109,0.6151931701707172,0,0,6.818070818070818,21.534724258259285,GRN;CST7
GO_Biological_Process_2023,Positive Regulation Of Cell Activation (GO:0050867),2/15,0.0424903773232109,0.6151931701707172,0,0,6.818070818070818,21.534724258259285,RPS6KA1;LILRA2
GO_Biological_Process_2023,Protein Localization To Microtubule Organizing Center (GO:1905508),2/15,0.0424903773232109,0.6151931701707172,0,0,6.818070818070818,21.534724258259285,SNX10;PIBF1
GO_Biological_Process_2023,Neuron Projection Morphogenesis (GO:0048812),7/146,0.0441556528619511,0.6151931701707172,0,0,2.242855257078741,6.997785382451587,SHTN1;ALCAM;ROCK1;SLITRK4;KIF20B;S100B;ZDHHC17
GO_Biological_Process_2023,Positive Regulation Of Cellular Catabolic Process (GO:0031331),7/146,0.0441556528619511,0.6151931701707172,0,0,2.242855257078741,6.997785382451587,UPF1;IFNG;ROCK1;RB1CC1;TFEB;ATG13;TRIM23
GO_Biological_Process_2023,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),18/525,0.0456073791489576,0.6151931701707172,0,0,1.5913679081099896,4.913644016239084,OSBPL8;NCF1;ROCK1;TNFSF14;SLC44A2;LPAR1;ILK;S100B;ZDHHC17;FGR;PDGFC;PMAIP1;RICTOR;PTPN6;IKBKG;ECT2;MYD88;SASH1
GO_Biological_Process_2023,Negative Regulation Of Neuron Death (GO:1901215),5/88,0.0458390584993224,0.6151931701707172,0,0,2.678384771964571,8.256439106073474,GRN;GPNMB;BCL2;LIG4;IKBKG
GO_Biological_Process_2023,Positive Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071902),6/117,0.0459472436174419,0.6151931701707172,0,0,2.4053435586616363,7.409086962085037,TENM1;IFNG;PDCD10;PDGFC;SPDYA;TPD52L1
GO_Biological_Process_2023,Regulation Of Small GTPase Mediated Signal Transduction (GO:0051056),6/118,0.0475468027677103,0.6151931701707172,0,0,2.3837446878064728,7.260983412857008,SYDE2;PLEKHG3;PREX1;ARHGEF17;RASGRF1;ECT2
GO_Biological_Process_2023,Positive Regulation Of Peptidyl-Serine Phosphorylation (GO:0033138),5/89,0.0477237662322215,0.6151931701707172,0,0,2.6463633398564905,8.051099362626516,TENM1;IFNG;PDCD10;SH2D3C;STOX1
GO_Biological_Process_2023,Regulation Of Fibrinolysis (GO:0051917),2/16,0.047863817174397,0.6151931701707172,0,0,6.330741820537739,19.241627837561904,THBD;PLAUR
GO_Biological_Process_2023,Regulation Of Natural Killer Cell Activation (GO:0032814),2/16,0.047863817174397,0.6151931701707172,0,0,6.330741820537739,19.241627837561904,TYROBP;PIBF1
