Gene,LogFC,PValue
MID1IP1,0.18077533759028608,2.849943240132323e-05
VPS37B,0.20284649848215164,2.8842103607580878e-05
PPP1R18,0.16346048361770826,2.8859698487087352e-05
GPSM3,0.16389748770019885,2.902491485623568e-05
MIR7109,0.16666182351093894,2.926359690576044e-05
DCTN3,0.11492335392023456,2.93799898184035e-05
MVP,0.16139290275306095,2.9702396866459683e-05
DGAT1,0.198515817020831,3.0870865575439944e-05
KIR3DL2,0.21812363655396272,3.09877592527761e-05
MYO9B,0.122170606092328,3.118688022606766e-05
PLEKHF1,0.15525709201297921,3.127180237238434e-05
TOM1,0.15427233329844103,3.182678445955823e-05
HSH2D,0.21140841620433193,3.1880563813710413e-05
PDLIM7,0.14457124912144348,3.215122763067583e-05
STK10,0.1396786140479449,3.2313738783228137e-05
FLII,0.12797077357898257,3.3153790753246505e-05
NR1H2,0.22336958023657427,3.3929840187377814e-05
GMIP,0.1551906207474092,3.396956592466577e-05
GPATCH3,0.12063462786559231,3.407337503450172e-05
THBD,0.18878463309955062,3.530690937323219e-05
BAP1,0.15087161101224744,3.6024257885721315e-05
NCF4,0.18814478174395433,3.6557723500649645e-05
RAB43,0.17279160473149702,3.747879074243096e-05
STXBP2,0.12442050664712578,3.812536244550225e-05
MPZL3,0.12086857880596114,3.9159845218014924e-05
CORO1A,0.18854770229247464,3.955728249369694e-05
SSH1,0.09907152726892043,4.0553108606289736e-05
PYCARD,0.19213371715691352,4.063498733799623e-05
RNF169,0.15458178582644244,4.154515193936245e-05
GTF3C1,0.1233755050769405,4.164055827253751e-05
ACTB,0.14954614606231864,4.2276302310146595e-05
RHOH,-0.20418401549251453,4.23460655801645e-05
NFAM1,0.13133117345336576,4.263131715113158e-05
SLC9A1,0.07044018981820788,4.283122754219028e-05
PRKCZ,0.12467991206950657,4.290473878235086e-05
NIT1,0.10290033497330775,4.307909348126034e-05
ACTN1,0.1258100806029514,4.341601512918065e-05
GNAI2,0.1882355281063557,4.384130481557962e-05
KMT2D,0.08894339300045395,4.4355669207020105e-05
ICAM3,0.17521643462786685,4.45985247059876e-05
ETV6,0.12758389197110898,4.5241442195171894e-05
LETM2,0.14458968910289993,4.563616179866804e-05
HK3,0.1757865382602315,4.681212026324449e-05
REPS2,0.1859919676192483,4.732636076791925e-05
CLN3,0.12795949963362307,4.797028786152308e-05
MTMR3,0.1389405003663784,4.808759453508348e-05
SIGLEC7,0.11795800970026882,4.8342399494205185e-05
TRIM21,0.15994931435151116,4.868926443562372e-05
TPGS1,0.11026522558358653,5.000066751657951e-05
APLP2,0.13071776667015644,5.0952160997649026e-05
NPLOC4,0.11072720611326403,5.1672765134018924e-05
MIR6791,0.13584624725217243,5.181955930005548e-05
URB1,-0.07821881433406652,5.291581960416459e-05
PFN1,0.1763818905056027,5.352723009834032e-05
LGR6,0.1618705118810837,5.448967502706719e-05
AP1M1,0.17929840887679394,5.534661376310567e-05
ALDOA,0.13700384521441755,5.536815307405759e-05
SELPLG,0.16267470951533447,5.5899749499005605e-05
AKT1,0.1783762378310474,5.598310762457383e-05
KIF1B,0.12206375484141141,5.622612215544008e-05
TRANK1,0.183185952056947,5.6266635358470405e-05
SASH3,0.14867495027739963,5.795010155312427e-05
IER2,0.11823789385533345,5.8632371387440634e-05
ITPRIP,0.13368047733696287,6.015542932849648e-05
CD300LF,0.15740849994766215,6.172808387538572e-05
RAB24,0.17317671935517787,6.188102269945061e-05
ARAP1,0.13562239436128287,6.332397250000165e-05
POTEKP,0.13190124568198414,6.350672537824171e-05
TOP3A,0.10507080498272803,6.35837767681484e-05
G6PD,0.23900466869046433,6.460240914892792e-05
MAP7D1,0.19290212498691517,6.53000396289048e-05
FAM84B,-0.07861911441432046,6.611458617887128e-05
KLHDC8B,0.1548425206741335,6.651836241142935e-05
CYBA,0.10910412435883998,6.974580345256951e-05
CENPBD1P1,0.1441068215918202,7.023066859471613e-05
HLA-B,0.12437454900729428,7.06073898990071e-05
KAT8,0.09728888307338135,7.185167620905444e-05
CEBPB,0.1647580445933201,7.22569742871801e-05
MYH9,0.19676535119857697,7.367533639339196e-05
RAB11FIP1,0.13473502913569924,7.39714584769789e-05
TRAK2,-0.23235242332251538,7.606624129804947e-05
SIPA1L1,0.11219986740639776,7.608391637905196e-05
ARHGAP9,0.18058151366063058,7.714787175805685e-05
CD74,0.11792000418716686,7.742950800556129e-05
HAL,0.1315483792176977,7.813772935831056e-05
PPP2R1A,0.14218905056003273,7.954947717046355e-05
METRNL,0.1898903171778512,8.013645440633647e-05
GRB2,0.08372185351896455,8.081923470526197e-05
TYMP,0.23128882026588382,8.180815699343399e-05
FMNL1,0.18280176907777523,8.398345002030375e-05
PLBD1,0.17855352245368117,8.476607911708456e-05
FAM53C,0.15137563069192694,8.494493552783874e-05
VAV1,0.11994380822778261,8.504594341369091e-05
PRKACA,0.15203480582016127,8.753302554121719e-05
ARSK,-0.07245142538120675,8.783427478252796e-05
INPP5D,0.10384855717226849,8.795642937366246e-05
BEST1,0.11521831885271538,8.86188774987972e-05
SLA,0.1593158484245798,9.024637176893423e-05
ACIN1,0.16746307966084029,9.046000666392188e-05
SLC45A4,0.16698865277923236,9.374033127717223e-05
GCM1,0.11261210091070906,9.400457782151866e-05
ANK3,-0.11159417565162766,9.406406076947506e-05
RGL4,0.21637068983565388,9.409847328579901e-05
THEMIS2,0.15152950905474682,9.416700839413629e-05
TSPAN14,0.14285184758714564,9.504600070996037e-05
CSK,0.13254081440385335,9.536899682301108e-05
BCL2L2-PABPN1,0.13034767088872634,9.742075244777021e-05
HCLS1,0.13048342928922985,9.979153104920904e-05
PFKFB4,0.10496046268187875,0.00010232181994777211
PPM1M,0.15566896262954089,0.00010305115430815353
PSAP,0.12331736627237433,0.00010331449644009587
RELT,0.12090511881084431,0.00010422550828930532
PCNX3,0.18260732754108755,0.00010451391692392582
ARF3,0.13233202135454825,0.00010466492054317976
ACSS2,0.11870909661886309,0.00010581272405585985
LRRC34,-0.0569026274468758,0.00010682623342683358
STK40,0.09977299277713758,0.00010760177862895262
ARHGDIB,0.08546328204054454,0.00010889548173728752
DHX34,0.08584256254579792,0.00010995079586249842
PRR14,0.17780164695209066,0.00011195815232285177
CSF3R,0.24523883596775597,0.00011197724274604646
LINC00173,0.1520335915419233,0.00011210140147752889
CEACAM4,0.13281262430650198,0.00011436840170746878
LRRN3,-0.3861755783523497,0.00011457574204151132
SLC15A4,0.09886247252171998,0.00011476782943513252
KLF7,0.12132831989950787,0.00011534599757240808
CDK6,-0.0742544152173581,0.00011539493930484408
PLPPR2,0.1696910708677919,0.0001155332835441544
RENBP,0.19829280854181874,0.0001162316198342251
GLT1D1,0.14879432638961632,0.00011668253262650602
ASMTL,0.12076389266896914,0.00011696495026777564
SLC43A2,0.12257108761645519,0.00011708555575551712
THAP8,0.10786125824348414,0.00011964271237700091
INHBE,-0.07467340102585585,0.00012061445254430479
FCAR,0.15358266513137142,0.00012094157372104988
ST6GALNAC2,0.1885107086779021,0.00012313239301542573
PITHD1,-0.1316639729229916,0.00012328399678786467
RNPEP,0.16099845074845476,0.00012417503617756403
UBE2M,0.1826337485606606,0.000124787245756751
PADI2,0.1424651034579023,0.0001248203865155258
GPR107,0.055963671098084866,0.00012617924116797044
PTAFR,0.14879893925119347,0.00012759399020033997
TCIRG1,0.201899717366274,0.00012839326074412066
NOC4L,0.10314847691824536,0.00012922359551534944
SNAI3,0.16496509996859565,0.00012948224059087043
IFI30,0.14890030356956174,0.00012956683414856756
FERMT3,0.13351410028263366,0.0001305828286960569
TSHZ3,0.14674118078090626,0.00013178344935479744
CUX1,0.133770049199204,0.00013283260276917205
PPME1,0.06312876234341669,0.00013374123526826886
CST4,0.08582313409400211,0.0001342059035809674
SEMA4B,0.1472550403014763,0.00013731554265236613
ADGRE2,0.16106812519627223,0.00013942516659361465
FKBP15,0.0725268606720384,0.00014000870143531525
CD14,0.2169928190097341,0.00014351052337153558
RNF166,0.18366046268188008,0.00014469239088210831
TNFRSF1A,0.15857864545168887,0.000145133770132037
CEBPD,0.14705393070239658,0.00014524274871766354
PTK2B,0.11156927666701577,0.0001457236884426728
MIR4271,0.16390726473358974,0.00014633550435450086
XIST,-0.7541777399769716,0.00014747288943871558
CRISPLD2,0.11318761645556563,0.0001476598586929057
FCER1G,0.17556239924631178,0.00014822032707468075
TIMP1,0.16856576991520988,0.0001484633488957602
PPP1CA,0.11935572071600298,0.00015044970697694084
EMP3,0.10974776509996609,0.00015275453041006272
SBNO2,0.20137997487700243,0.00015293461331782588
POR,0.16294981681147291,0.00015349935358855988
DENND3,0.15748617188317926,0.0001554264855668171
CD63,0.10877125510311281,0.00015867938169990468
ARHGEF11,0.09525790153180669,0.00015990357217317652
GNLY,0.24295958337694756,0.00015996106643517658
CFD,0.3571564953417763,0.00016397992161423303
ULK1,0.14452833664817266,0.00016414759285998903
MIR3945HG,0.22259927771380728,0.00016657386899120304
SH3BP5L,0.12329502773997714,0.00016662338858503808
TNFRSF9,0.08838140898147273,0.00016672385010665081
DAPK2,0.11955354338951096,0.00016709835881179884
RAB8A,0.12436225269548729,0.0001679502665378356
WWP2,0.09797912697581967,0.00016809194394155525
S1PR4,0.13108349209672276,0.0001691116206467843
PXN,0.1547737464670771,0.0001704789521091972
PHF21A,0.13443114728357575,0.00017051024343397496
SULT1A2,0.14021299068355386,0.00017236023094957387
PI3,0.2893236888935391,0.0001741706721390394
LILRB2,0.15337045954150774,0.00017552567476134125
GSDMD,0.10020475243379057,0.00017564496535083405
IGF2R,0.1578708468543919,0.000177937439298002
LILRA1,0.12481025855752037,0.00017902675035135176
PRF1,0.22113499424264482,0.00017919683877837364
NECAB2,0.1546119124882228,0.00017922249623853305
GPS2,0.13672245367947156,0.0001812240426305291
RNF135,0.15679827279388725,0.00018211172778992722
ZMAT5,0.13136394849785482,0.0001836379232055775
NFIC,0.1440140165393089,0.00018420035260319846
NCOA1,0.1498958965769912,0.00018449810254798855
CHST2,0.07527188317805944,0.00018458639276496184
AKNA,0.10374025960431421,0.0001888448156965769
PRR13,0.11599032764576833,0.00019079365250427785
TMC4,0.11284417460483542,0.0001919326234526231
DGKZ,0.14634386056736037,0.00019193332387083296
HLA-A,0.06851064587040767,0.00019439084748496614
SLC25A20,0.17538662200356026,0.00019522009177499238
PITPNA,0.12485665933912493,0.00019645331813306877
LST1,0.1534931609616521,0.0001967034322977613
CSRNP1,0.1349290275306192,0.00019751657410464743
MIR6748,0.1170255835863081,0.00019808343503367778
RAVER1,0.17478302104051036,0.00019849047488426435
IFNGR2,0.14981699989532338,0.00019918943358104222
HBG2,-0.3266281447363806,0.00020103280147121797
APMAP,0.09833638996475891,0.0002020037960591632
L2HGDH,-0.06574918175791167,0.000204894781039874
SESN2,0.10168541819323718,0.00020584758127465175
PNKP,0.18350541191248748,0.00020835729658888217
PAK1,0.10563136187585087,0.00020839030517587267
RAB11FIP4,0.09950306709934065,0.0002106676936007563
HMOX2,0.09812869255731194,0.00021280743334135916
COPE,0.14110257510729696,0.0002130091926452941
SLC9A3R1,0.16003278551240463,0.00021422118999035904
RILPL1,0.08727078404689603,0.00021513206043678368
ANO10,0.11737171569140692,0.00021855640045273563
RBCK1,0.08129869848913085,0.0002191835721683761
CANT1,0.13036390662619102,0.00022017711653750364
CABLES2,0.13967155867266712,0.0002267258696890764
WASL,-0.08657386684811108,0.00022864394233856197
B4GALT5,0.19283134094002108,0.00022908746378507967
DCAF15,0.12120361143096403,0.0002321583840635146
CALR3,-0.07354933528734486,0.00023284934007819196
MTG2,0.06819774730451211,0.00023357030949684067
MPP6,-0.06177956662828432,0.00023860795473994655
MIR8085,0.1669911860148634,0.00023935910270287035
PLAGL2,0.11957625876687938,0.0002413673839938508
EBF1,-0.12681675389929925,0.00024205560478493939
SPATA2,0.1362281377577732,0.00024236989049716308
LITAF,0.11001386649918032,0.00024269277655645532
LAPTM5,0.11330435465298727,0.00024324539957001264
SHISA5,0.12152270490945405,0.00024349733439582292
SH3TC1,0.0863964409086142,0.00024354543630317616
TSPO,0.1452995289437915,0.0002441426390867624
C8orf60,0.1715722181513657,0.00024432213390533734
DNAJC5,0.10277510729613848,0.00024690673345138727
DHRSX,0.10429231654977666,0.0002501754806099248
ADGRG1,0.146902240133989,0.0002516010885960744
PHF23,0.12968677902229775,0.0002532692406965379
MIR181A2HG,0.1910779441013304,0.0002553895240461067
TGFB1,0.14108368051920817,0.00025679509405097223
APH1B,0.08839695383649104,0.000257646995713253
KIR2DS3,0.1424401758609859,0.00025952211527034415
PCYT1A,0.09517530269723373,0.00026058941929265223
MKNK2,0.131944760808123,0.0002612476219753572
WIPF2,0.10347788129383506,0.0002625408524659918
FCHO1,0.11629444153668977,0.0002633064522652808
PRKCSH,0.16322866115356582,0.0002639380873124595
ACTR1A,0.12319700617606966,0.0002639394660944007
PADI4,0.14433213999092764,0.0002641756610279518
KIR2DS4,0.15110013608290718,0.00026492107257556697
CACNA1I,-0.08628249415541411,0.00026607993449654206
CREBBP,0.07733782057992045,0.00026688389384611923
TCTA,0.09767848843295379,0.000267112774919757
BCKDK,0.14954211242541415,0.00026783618237278975
IL1RN,0.10406767716947485,0.00026821920870544457
ZDHHC21,-0.03912446584551654,0.00026902245278882103
DPEP2,0.15136064063644916,0.0002697064763600178
H3F3AP4,0.0741763163404201,0.0002697151361480792
PEF1,0.13158963676332114,0.00027125329990525243
CST3,0.14804457936424864,0.00027159726572317317
MLF2,0.1827606197006162,0.00027180128117191524
KIF13A,0.09869410307407822,0.00027331295209769436
RARA-AS1,0.11715412959279803,0.00027513139186427244
RABAC1,0.1532900450120369,0.0002780588682020358
HDAC5,0.08507654140060783,0.000278676634821751
KLHL18,0.06621865382602277,0.0002802467282215726
LILRA6,0.15727356851250818,0.00028042982505366624
LRP10,0.12454842806797295,0.0002841165613596877
ADAMTSL4,0.14090755783523612,0.0002860936348586013
CKAP4,0.11768834920967208,0.0002896777179891228
TRIM8,0.07928108447608118,0.00028975949902258194
HIST1H4L,-0.08963565372134363,0.00029027640154303175
FAM49A,0.1313738511462379,0.00029489447376576693
XPO6,0.1264000523395783,0.00029676059711519206
MAPK3,0.09869004501203804,0.0002983144661927315
CYP4F2,0.1389726892075771,0.00030346272507578983
S100A4,0.11880638542866073,0.00030470438159512777
ALOX5AP,0.15447484559824431,0.00030474358198308776
YIPF1,0.12713455459018164,0.00030774679801882525
SPINT1,0.10330938972050507,0.00030825147245448005
SIGLEC9,0.130539893227259,0.00031119121159562903
PNLIPRP2,-0.07021561813043009,0.00031212899311245995
C19orf54,0.14942139641997354,0.00031214621156180796
SPEN,0.11838941693708804,0.00031420022147451667
KCNH2,-0.1070658117868728,0.0003145609820380369
ABHD4,0.08731495865173322,0.0003170115558270934
RAF1,0.15539191876897362,0.00031781847698124686
PNPLA6,0.18039072542656776,0.00031812268519256144
ARHGEF40,0.15756452772253038,0.0003183579620753501
SUPT6H,0.12859022296660694,0.00032330502583073514
PPM1F,0.1129440071181822,0.00032479719531218986
KLHL21,0.1353396838689429,0.0003276254300255673
ZDHHC11B,-0.10956457657280438,0.0003277896724394581
PSENEN,0.16195350151784815,0.00032803976675027256
PTPRE,0.09921518545657637,0.00032991370618850056
IDH2,0.1254444991102277,0.0003307691412202233
GAS7,0.14598020726473315,0.00034032338990141466
MCTP2,0.1465795875641165,0.0003411095004878562
MTHFD2L,-0.03564336072437957,0.0003449550210128206
TP53INP2,0.17280669946613703,0.00034937912509163836
SSH2,0.11482773578980332,0.0003494814073225467
TBC1D22A,0.09071399560347437,0.0003507788398073225
TCN1,0.2640104679158384,0.00035111514468039574
DNASE2,0.1031220558986714,0.0003527368715078995
HSPA6,0.18131614152622078,0.0003578958381496295
SECTM1,0.14514615304093148,0.00035795614557375345
SUOX,0.11426741337799662,0.0003613615712305925
TIMP2,0.15902575805157326,0.00036144992477486044
PECAM1,0.0966852716424178,0.0003703669989234942
GDI1,0.12805399350989255,0.00037300944383251836
TGIF2LY,0.08623104783837521,0.0003736356141400575
EPHX4,-0.07645016225269563,0.000378690616906781
WAS,0.14128976237831203,0.0003815402274797125
LINC00242,-0.10365483094315886,0.00038299642676849536
SLC27A3,0.1762631215325028,0.0003840174036977081
TADA3,0.07896170836386407,0.00038818272102355156
NRROS,0.20381951219512118,0.0003882602085519891
RPS4Y1,0.9337062702815864,0.0003885161600669601
LEF1-AS1,-0.12241402700722226,0.0003899942530567603
ECE1,0.09902163718203738,0.0003974391640494412
TUBA1C,0.11347201926096417,0.00039819277284655386
COTL1,0.11481278481454638,0.0003989489896968137
NPPC,-0.15448581597403965,0.00039899465767146287
SCGB2A1,-0.07590308803517276,0.0003990961450583458
CBFA2T3,0.1427980739034851,0.000399393876759942
PSMG4,-0.05151300324505392,0.00040114708897352226
MBD6,0.115363327401516,0.00040645131377584906
GAK,0.062398939251194996,0.0004081785743634479
LEMD2,0.1548670993405219,0.00041058837800207233
TUBA1B,0.09239134303360252,0.00041149809144985257
NPC2,0.14255785617083738,0.00041890767325385023
LOC101927851,0.09926747618549081,0.0004197521697443248
RNF185,0.1387091803621905,0.00042102843019585387
GLI4,-0.09694458285355356,0.0004235379243810704
ANAPC2,0.140471307442688,0.0004282880370558358
LOC389906,-0.07228265466345629,0.0004318796369901417
TK2,0.06012208206846026,0.0004383903849207344
FCHSD1,0.11079043232492403,0.00044170403285397823
RAB7A,0.05681494818381516,0.0004434565047229118
EPHB6,0.16557240657385108,0.0004436492029815242
CTBP2,0.10120664712655714,0.0004439150523260311
HPCAL1,0.12988543912906803,0.00044648402018304456
CLTB,0.09542228095886074,0.0004489372244728838
RHBDF2,0.1614437977598655,0.0004501983773122921
LINC01405,-0.1299281482256891,0.00045201345553761997
IL4R,0.17608847482466405,0.00045220107746720686
