,PTGDS,KIR2DL1,KIR2DL3,LILRB1,KIAA0319L,PPP4C,TYROBP,MBOAT7,MMP9,HLA-C,LRRC25,KIR3DL1,BCL2,RHOG
26,6.904555369928806,6.4073680919250675,5.05510698814118,7.378087730854334,7.933374745531837,8.883141609600312,11.61045983339129,8.680287473566738,9.397495750605326,12.622105403625953,7.737074912612142,5.5762893575041375,4.649579225371787,11.157047638960323
27,6.7835269567920715,6.02266600576937,4.999746244358004,7.459751315988707,7.428890052118091,8.926721622070854,11.668121680521633,8.564687124438784,8.946791225125171,12.548558845777544,7.92877861635829,5.233321542872813,5.162232604493767,11.165099819886347
28,7.834961295917454,6.718019541778495,5.751070624272532,7.917375557213403,7.756677061036668,8.934829531367699,11.901803903102493,8.959058226994769,9.166622608377184,12.987714104554684,9.469434036517121,6.945125502625622,5.125676187229033,11.428808745213681
29,6.48405040042248,6.384791678418278,5.402100221496442,7.928161313740586,7.4621809202113845,8.919627201436116,11.79457309966712,9.258800725176096,9.463746304462097,12.852037963541916,9.615971946186951,5.690611962381246,5.086817003522425,11.626087177901304
30,8.508869505428821,6.586173286898842,5.32993353763623,7.244549792898753,7.380746335183174,8.635850376046534,11.686330684878584,8.57542874980023,8.467980404069417,12.825221348586359,8.683549219589196,6.271330326978239,5.383010337108343,11.159060684191829
31,6.904555369928805,6.147287808326849,5.084764529453595,7.778187937267396,7.628123093476413,8.765576924796058,11.704539689235533,8.72427698695171,9.345298344536353,12.706537914080082,9.328918232724135,5.436674140928553,5.1596419922466605,11.321110825328091
32,7.315433079299256,6.620489435429163,5.325979198794576,7.807977169580563,7.92108273269739,8.732131798946572,11.770294427191185,8.998955692623,9.101375850790971,12.683703964711984,8.8973339782171,6.028521254672876,5.099194373147493,11.447932674912991
33,7.406204389151807,6.340541907944969,5.457460965279618,8.082757157296852,8.130046950882983,8.867939279668727,12.05961527419606,9.105860440267877,9.88734833063721,13.004706811061176,9.012757674189912,5.940502965962182,5.436837502687124,11.680439399151975
34,6.35511388074556,6.7794273865169625,6.124755644808968,6.982096384070674,7.128760072077021,9.154756571044624,11.18861789912195,8.089498078687152,8.277259112663561,12.751940301777115,7.459054357964587,6.057860684243107,4.671167660764346,11.081558442778833
35,7.088504804667878,6.579851891116942,5.36552258721113,7.924052454111182,7.462693087412819,9.106109115263553,11.909896793927803,9.163660614831853,9.041148074557542,12.733620040074804,9.354010340544312,5.888906038097292,5.273053239508906,11.932070053090271
36,6.433507284709128,6.224950670790206,5.027426616249591,8.0401277386418,7.3838193383917865,9.4740054996079,12.31454133519336,9.282841505746955,10.13528600946482,13.086218700084501,9.472445089455542,5.520645611767492,4.8142270259657085,11.705602464545805
37,8.096272642462678,6.653902527419212,5.3813399425777515,7.639513924775063,7.218389332328192,8.666255035909705,11.534588981904,8.597423506492715,8.570367623666245,12.334291437172254,8.991680303620964,6.30066975654847,5.08508992869102,10.922527869489832
38,6.400499535671837,6.284552402448131,4.83959552127096,7.789487301248251,7.684973652835729,9.4020478045984,12.385354129914832,9.148826941713665,9.456719730568196,13.17197876573445,9.058927152579036,5.302117446692665,4.887627706300409,11.474102262922575
39,8.226240654297012,6.421816996569413,5.3615682483694735,8.203454908910548,7.549249344455381,9.59461065039847,12.408621191037602,9.262381266963246,10.088107584748636,12.815662951176456,9.269700858268516,6.848001873703477,5.104951289252176,11.764987298875242
40,6.332077222563284,6.252042366998354,4.994803320805935,7.856256270226043,7.40737902965781,9.249011016620448,11.977674754589783,9.214811211791123,10.197521378239363,12.852037963541916,8.918411348786048,5.846414450443854,5.154460767752446,11.56468929834036
41,6.55522335928414,6.61868332234862,5.446586533465066,8.088920446740953,7.86372000613664,8.914559758125586,11.837060776500003,8.90688461809631,8.471995589151645,12.952135625306717,8.983650829118506,6.084165000409522,5.260100178273371,11.519395780631466
42,9.76763376819469,6.232175123112379,5.764910810218327,8.543463043243598,7.77050557547542,9.19732309485306,12.286216217304773,9.278749457990212,10.229642858897192,12.979483262340603,9.941165663536438,6.154984313165253,5.003053874199295,11.851548243830017
43,7.153144979865905,6.591591626140472,5.656166492072802,8.515728240745133,8.172044661400676,9.649339038152176,12.555304837246368,9.545755574117608,10.802810529385319,13.535463378349869,9.601920365807654,6.207592945498082,4.740250654020537,11.956226595868346
44,7.425802740142697,6.631326113912421,5.06795858937656,7.754048386944656,8.207896365501146,9.500356204822646,12.273065269713642,8.849595949501925,10.756635900939688,13.089670343593633,9.001717146749034,5.982994553615621,4.953544395699025,11.281856443313716
45,6.191106627716519,5.816769114587448,4.820812411773097,8.131036257942329,7.400208688837716,9.49022131820159,12.32971550549082,9.21992627148705,9.158592238212726,13.172775298851942,9.041864519261317,5.120010642463643,5.086817003522425,11.54254580079379
46,6.612299258661123,5.816769114587448,4.804995056406475,7.787432871433552,7.91032722146725,9.171985878300418,11.921024518812606,9.40253390263165,9.847196479814922,13.106397539060959,8.775888176367445,5.877777288949963,4.760975551997394,11.461017468917783
47,7.013893538614835,6.5906885696002,5.216246295938637,8.297445072933128,7.788431427525653,9.212525424784646,11.983744422708767,9.443454380199068,10.285855450048391,13.062588217598911,9.554747203105721,5.766489797476672,4.949514554425748,11.622061087438292
48,6.950972517012497,6.719825654859038,5.29632165748216,7.627700953340532,7.401233023240587,9.239889618661497,11.73185319577096,8.774404571971797,9.318195845231312,13.09630811957273,8.55307025892428,5.884859220225536,4.9037470713935205,11.190262885280177
49,6.621582688077861,5.7463307044462635,4.758531575017024,8.03036919702197,7.75309189062662,9.316914756981527,12.144590627861827,9.363147942973011,9.934526755353394,13.08276705657537,9.181376638741497,5.070437123534631,4.697361629040652,11.678426353920468
50,6.576540863870724,6.638550566234594,5.123319333159736,7.305155472432441,7.733117369770644,8.838548108467664,11.273593252787714,8.553945499077336,9.04616705591033,12.734682084231459,8.072305473089699,6.0973171584927295,5.155036459362914,10.992984452592555
51,6.509150042919587,6.550051025287979,5.66605233917694,7.9363790329993895,8.220700545537026,9.145635173085672,12.27003043565415,9.022996473193855,9.85221546116771,13.053295331228174,8.86621976452008,5.6339565121766615,5.014279860603425,11.4026391572041
52,6.748456223439949,6.6719636582246435,5.669018093308182,7.980549274015464,7.859622668525158,9.344278950858378,12.038371435779618,9.160080073044703,9.979697587528467,12.963021577912437,9.012757674189912,6.1590311310370085,5.071273330039783,11.56468929834036
53,8.023036699286187,7.03318627433328,6.120801305967313,8.002120787069828,7.4119885344707255,9.21860635675728,11.708586134648188,8.860849080832965,9.103383443332085,13.011610098079437,8.59723236868779,6.911739255183634,5.288309067186314,11.289908624239743
54,6.824442812369547,6.2014712007431445,5.485141337171205,8.0380733088271,7.7198010225333284,9.305766381698364,12.367145125557883,9.255220183388948,9.851211664897152,13.037364668878338,9.138218213290793,6.333044299522519,4.969375914986902,11.674400263457457
55,6.797280185557609,6.623198605049978,5.513810293773207,7.678548091254386,7.613270244634791,9.436506419109993,12.372203182323702,8.988214067261552,10.375193318127979,13.030992403938404,9.178365585803075,5.855519790655305,4.8680541915444895,11.689498102693754
56,7.095381419050647,6.711698145996594,5.9547190746177865,7.897344866520066,8.012760661754305,9.55103063792793,12.231589204233922,9.068520504487608,10.887129416112117,13.012141120157764,9.252638224950797,6.605192801398113,4.7491738739827944,11.668361127762937
57,7.544768168964602,6.753238746849087,5.4633924735421004,7.727854406807216,7.23477868277412,9.002733271728777,12.007011483831537,8.645505067634431,8.394703276318745,12.820176638842245,9.089037681963246,5.871707062142329,5.224119452619105,11.414717428593137
58,5.959364723017205,6.5103165375160295,5.14012527323677,7.824926215551848,7.586125382958721,9.406101759246821,11.985767645415097,8.977983947869697,9.975682402446235,13.016920318862716,9.211487168125707,5.677459804298039,5.185260268912497,11.49523923785339
59,7.214346847872551,6.356796925669858,5.373431264894441,8.732470586196111,7.8002112731586655,9.768930700280642,12.383330907208506,9.8905105976231,10.080077214584179,13.41173523409948,9.423264558127997,5.671389577490404,4.855101130308954,11.885770012765626
60,7.796452255373948,6.871539153624665,5.790614012689086,7.7571300316667084,7.448352405772632,9.277388699159406,11.983744422708767,8.842946371897222,8.857453357045586,13.064977816951387,9.281745070022202,6.1398087461461675,5.234194055802299,11.573748001882139
61,8.471048126323591,7.316746027978559,6.293803630289738,8.29949950274783,7.860647002928029,9.405088270584717,12.280146549185789,9.434758778715992,9.418575472287024,13.15578259234545,9.45337508751221,6.860142327318744,4.807318726640089,11.695537238388274
62,6.270875354556641,5.609969166865253,4.905830696868687,7.700119604308749,7.653731453548177,9.178066810273053,12.012069540597357,9.070055022396387,9.374408436382513,12.96514566622575,9.226542432817814,5.253555632231592,4.939439951242553,11.622061087438292
63,8.017191577060835,6.2944860243911185,4.912750789841585,8.093029306370358,7.928253073517485,9.524679932713182,12.183031859282055,8.825555168931068,9.925492588918381,13.0023172117087,9.315870336657643,5.641038443452234,4.948651017010045,11.576767569729398
64,7.20128128054529,6.702667580593878,5.557308021031417,7.670330371995582,7.712630681713234,9.105095626601447,11.941256745875885,9.140131340230589,9.399503343146439,12.777429361536852,9.223531379879393,6.361372024624812,5.237648205465108,11.718687258550597
65,6.609892443627152,5.651509767717745,4.730851203125436,7.534738004225302,7.996371311308376,9.165904946327785,12.181008636575726,8.770312524215054,10.14632776844095,12.967269754539062,9.206468746561674,5.362819714769006,4.944621175736767,11.500271850932156
66,6.118902176697445,5.904365598993791,4.765451667989921,6.840854334309967,6.716465474921624,8.436193109611724,11.220989462423193,8.656246692995879,7.99318476809589,12.84619672068031,8.766855017552182,5.212075749046093,4.7871695202737,10.474625305479666
67,6.426630670326359,6.0009926488028515,4.569711895327977,6.820310036162954,7.227608341954028,8.559838726388612,11.829979497027857,8.441925691736532,8.038355600270961,12.793625534925852,8.236909700390056,5.093706326297228,5.060910881051354,10.51991882318856
68,5.9022888236402204,5.556688830989229,4.608266699034118,6.717074937974217,7.027863133394272,8.582135476954937,11.368684719985122,8.340647509757176,8.926715299714028,12.7373371946231,7.8876275595332,5.320328127115567,5.2837035343025684,10.559173205202933
69,7.633132663783185,5.889013637809174,4.558837463513425,7.037052381613932,7.5041786307290765,8.515245225255963,11.526496091078688,8.270059685953381,9.770907963252581,12.487491306769842,7.613621742136874,5.515587089427797,5.21893822812489,10.738334230807
70,7.3560051041575925,6.359506095290674,5.0066663373309,6.833150222504837,7.27831289489612,8.4858540540549,11.413195619524332,8.184126683061805,9.829128146944894,12.802652910257425,8.120482320104438,5.241415178616324,5.377541266808894,10.802751678215204
71,5.82458308111493,5.6433822588553015,4.539065769305148,7.071464081010177,7.084713692753587,8.406801938410661,11.394986615167383,8.60918814379335,8.909650763114557,12.599536965297018,8.023124941762154,5.086624395021655,5.562338273769202,10.579303657517999
72,7.083347343880799,6.615071096187533,5.45054087230672,6.996991000227258,7.651682784742435,8.845642529102403,11.51637997754705,8.638855490029728,9.318195845231312,12.974438552596487,7.733060175360913,5.9920998938270715,4.608417275223307,10.800738632983697
73,6.424567686011528,5.573846905254389,4.82180099648351,7.052974212677866,6.9413068763517085,8.243630263811653,11.058120034563807,8.048577601119733,9.049178444722,12.648656507542347,8.239920753328477,5.549985041337723,5.748286663950449,10.869182170854913
74,5.864123613815853,5.505214608193748,4.131768868614641,6.742241703204307,7.149246760134432,8.42301775700435,11.278651309553535,8.278755287436455,9.026091130499184,12.733620040074804,7.981973884937063,5.627886285369027,5.216059770072548,10.325659958348195
75,5.635476185588784,5.820381340748534,4.8079608105377165,6.606135727980352,6.850653281697666,8.07437765724001,11.021702025849907,8.03630145784951,8.231084484217932,12.603254119845314,7.832424922328812,5.571230835164442,5.204833783668418,10.252183807398215
76,5.681549501953335,5.871855563544014,4.6804333828943285,7.11922957420198,7.596880894188861,8.798008561983437,11.77939892936966,8.692563616836964,9.884336941825538,12.824955837547195,8.21783969844672,5.418463460505651,5.10523913505741,10.840999537613824
77,6.79934316987244,6.103941094393813,4.881116079108342,7.365247544512451,7.428890052118091,8.3601814599538,11.523461257019196,8.705862772046373,10.278828876154492,12.91045039215798,8.786928703808323,5.8484378593797315,5.425035824672525,11.019154040602137
78,6.380901184680946,6.040727136574802,4.150551978112504,6.830068577782784,7.184074129832029,8.42301775700435,11.343394436156025,8.373895397780702,8.8454078017989,12.506608101589643,8.28006812584076,4.880236683562097,5.459865167105854,10.88428001009121
79,6.7395166247423495,5.6677647854426345,4.546974446988459,6.937412535600923,6.837336934460348,8.268967480364292,10.911436388355042,8.437322138010197,8.500101884727245,12.406510439824842,8.350326027737255,5.712869460675904,5.357104214637271,10.807784291293968
80,6.738141301865796,6.205083426904231,4.872218816714616,7.368329189234502,7.227096174752593,8.585175942941254,11.179513396943474,8.544226885655075,10.015834253268523,12.058690978520094,8.24594285920532,5.9344327391545475,5.505632650138081,11.224484654215786
81,6.202453041448089,5.730075686721374,4.011161533944151,6.761245178990293,7.244509859601393,8.37639727854749,10.474420283788241,8.396913166412373,9.516947506801625,12.358983963814499,7.712986489104773,4.700153288268953,5.450366255533128,10.537029707656362
82,5.961771538051173,5.725560404020016,4.772371760962817,7.084304267352059,7.271142554076027,8.663214569923388,11.65699395563683,8.17389656366995,9.635395466727367,12.770791585557754,7.761163336119512,4.949032587381949,5.3001107452009135,10.420273084228995
83,5.879939826896222,5.529597134781081,4.14956339340209,7.550659835289236,7.298287415752097,8.753415060850788,11.550774763554623,8.585658869192086,10.052974715279134,12.93408087464357,9.054912415327808,4.949032587381949,5.307882581942236,11.436860926139705
84,5.545736367893648,4.958865401329436,4.043784829387807,6.326733273180986,6.788168883122562,8.075391145902117,11.302929982029468,7.617378068753076,8.529211976573402,12.387128133965875,6.754467970374034,4.553456140417795,5.34242407857033,9.719733343664782
85,5.677423533323675,5.501602382032662,3.7551180939469626,6.396070279427152,7.225047505946852,8.296331674241145,11.77130603854435,8.205098427815106,8.977908909512442,12.846993253797802,7.776218600811617,4.896423955049121,4.7986833524830645,10.134420661355092
86,6.116151530944337,5.2659046250217765,4.1001341578813975,6.870129959169458,7.12671140327128,8.09768789646844,11.494124527777444,7.897171834120291,7.507347373146237,12.625822558174248,7.3074980267307215,5.146314958630057,4.986358817495716,10.219975083694113
87,6.766335420835149,5.9468092563865556,4.682410552315156,7.342135209097062,7.770505575475419,8.477746144758056,12.248786597237707,8.351900641088214,9.139520109072143,12.832655657682949,7.985988622188291,5.274801426058311,4.895399543041731,10.626610220458396
88,6.475454632444019,5.982028461457149,4.766440252700335,7.200379551882679,7.3874045088018345,8.569973613009669,11.70352807788237,8.344228051544324,8.216027540159574,12.70016564914015,8.34129286892199,5.310211082436177,5.268735552430393,10.944671367036403
89,6.227896514664335,6.099425811692455,4.72195394073171,6.54398922608564,6.827605757633079,8.002419962230508,10.932680226771483,8.344739557513915,8.595462530430172,12.334291437172254,8.12650442598128,5.263672676910983,5.254055416363453,10.604466722911827
90,5.691864423527489,5.340858317864319,3.7768669575760674,6.621030344136935,6.881895480985218,8.000392984906298,10.897273829410747,7.991800438494943,8.157807356467261,12.616264160764347,7.822388079200742,4.7598438518773545,5.486922672797863,10.151531545822897
91,5.596279483606998,5.5747499617946605,3.931086172400628,6.6410610348302725,7.144125088120078,8.568960124347564,11.43848590335343,8.375941421659071,8.81328632114107,12.664852680931345,7.76818912630916,5.217134271385788,4.966209611129327,10.50482098395226
92,6.0786739825582465,6.165348939132281,4.679444798183916,6.37552598128014,7.1400277505085965,7.997352518919982,11.14006055417008,7.900240869937847,7.9992075457192335,12.459081625579302,7.4299475128931824,5.318304718179689,5.277083080782183,9.938148751283222
93,6.212080301583966,5.432970084972021,3.9933670091567013,6.926113171620066,6.964354400416297,8.297345162903252,11.257407471137093,7.81788840883342,7.16605664115681,12.553869066560823,7.545371208865994,4.649568064872002,5.340697003738925,10.414233948534475
94,5.878220673300528,5.607259997244438,4.526214168069768,6.816201176533551,7.004815609329684,8.01154136018946,11.003493021492956,8.438345149949383,8.261198372334647,12.434123587897892,7.724027016545651,5.102811666508679,5.341848386959862,10.420273084228995
95,6.1501907721390445,5.832121075772064,4.407584002820106,6.990314103329479,7.189707969047817,8.748347617540261,11.893711012277182,8.46596647230739,9.668520743655753,12.5982094101012,8.114460214227595,5.049191329707912,5.106390518278346,10.88428001009121
96,7.111541462850153,6.158124486810108,5.1796686616533245,7.129501723275485,7.293677910939178,8.590243386251782,11.545716706788802,8.557014534894892,9.130485942637128,12.865313515500112,8.359359186552517,6.2025344231583865,5.184684577302029,10.961782251504205
97,6.192138119873936,6.385694734958549,4.670547535790191,7.022157765457347,7.196366142666476,8.733145287608677,11.236163632720652,8.51149050360114,10.01984943835075,12.56979972891066,7.7551412302426685,4.997594401843022,5.102360677005068,10.51991882318856
98,6.978478974543574,6.323383833679809,5.539513496243967,7.60818387010087,7.232217846766946,8.628755955411796,11.6438430080457,8.830670228626996,10.151346749793735,12.939922117505176,8.289101284656024,5.493329591133138,5.114162355019667,11.57072843403488
99,7.4041414048369765,6.266491271642699,5.182634415784566,7.044756493419061,7.027350966192835,8.516258713918068,11.014620746377759,8.4020282261083,9.681570095172995,12.335087970289747,7.231218018957385,5.974900917872108,5.185260268912497,10.76651686404809
100,6.966101068654589,5.5512704917476,4.236558847918509,7.293342500997908,7.269093885270285,8.389572631154863,11.777375706663335,8.69051759295859,8.8313546540111,12.789642869338392,8.083346000530577,4.586842387859783,5.061774418467057,10.360888249899558
101,7.252512057696919,6.287261572068946,4.530168506911423,7.140801087256342,6.871139969755077,8.507137315959119,11.5710069906179,8.42044244101364,8.370612165825376,12.545107202268413,8.434635510013047,5.795829227046903,5.259812332468136,10.791679929441917
102,5.517886079643432,5.359822505210023,3.71854045966165,6.84034072685629,7.128760072077021,8.550717328429661,11.598320497153324,7.794359134232154,9.272021216785683,12.638567088054115,7.858520714461795,4.848873845055988,5.334652241829009,9.887822620495562
103,5.032053273500801,5.621708901888784,4.120894436800088,6.970283412636142,6.897772664229711,8.09768789646844,11.462764575829365,8.100751210018192,8.713910490355914,12.269506743616256,7.6858870126589816,4.988489061631571,5.026369384423259,9.811326901698322
104,6.573790218117617,6.311644098656278,5.027426616249591,7.274852632665597,6.788681050323998,8.46963823546121,11.006527855552449,8.627602358698688,8.82131669130553,12.532893694466873,8.895326609591486,5.134174505014789,4.940015642853021,9.986461836839375
105,6.152597587173013,5.648800598096931,4.2078898913165075,7.303614650071414,7.322359274219554,8.510177781945437,11.301918370676304,8.25317998895682,9.480810841061569,12.711317112785032,8.013088098634082,5.418463460505651,4.990964350379461,10.43134483300228
106,6.028818528283171,5.722851234399202,4.720965356021297,7.12693368600711,7.876012018971087,8.670308990558127,11.408137562758514,8.853176491289075,10.210570729756606,12.750347235542131,8.193751274939352,5.684541735573612,5.051411969478628,10.729275527265221
107,7.0214578144358795,6.222241501169392,4.997769074937176,7.241468148176702,7.5984173957931676,8.708821559718142,11.248302968958617,8.4301610544359,9.267002235432898,12.649453040659838,8.062268629961627,5.795829227046903,5.149279543258231,10.895351758864496
108,6.523934763842541,6.3333174556227965,4.890013341502066,7.334431097291933,7.594320058181684,8.843615551778191,11.74298092065576,8.65420066911751,9.099368258249855,12.647859974424854,8.395491821813572,5.92229228553928,4.941742717684425,11.25468033268838
109,7.3876375303183295,7.812524068587662,6.545892731445271,7.708337323567554,7.5835645469515445,8.823345778536078,11.834025942440512,8.879263295738303,10.337049059846807,12.904609149296373,8.251964965082163,7.573393977215748,5.037307525022156,11.230523789910304
110,6.098272333549137,6.22133844462912,4.997769074937176,6.813633139265175,6.651420240339344,8.220320024583222,10.938749894890467,7.698707517918318,7.465187929782837,12.516963032117037,7.603584899008803,5.650143783663686,5.210878545578334,10.163609817211935
111,6.276376646062856,7.0927880059912045,5.394191543813132,7.000072644949309,7.857061832517981,8.750374594864473,11.397009837873709,8.287962394889126,9.517951303072183,12.813273351823982,7.45102488346213,6.764030402864538,4.959589157608942,10.602453677680321
112,6.077298659681692,5.717432895157572,4.074430955410637,7.168022282301134,7.254753203630098,8.623688512101268,11.461752964476199,8.313537693368762,9.631380281645137,12.620777848430134,8.302149180722516,5.319316422647629,5.288884758796782,10.739340753422752
113,5.980682227603787,6.472388162824623,4.9493284241268976,6.831095792690134,7.064739171897611,8.880101143613993,11.508287086721738,8.830670228626996,8.754062341178201,12.801325355061605,7.796292287067759,6.093270340620973,5.032989837943644,10.58031018013375
114,5.86687425956896,6.014538496906925,4.665604612238122,6.7586771417219165,6.791241886331173,8.175726523450574,11.11375865898782,8.321721788882243,8.775142062859901,12.405979417746515,8.201780749441808,5.064366896726997,5.418991062762609,10.901390894559015
115,6.127497944675907,5.988349857239049,4.383857969770173,6.582509785111288,7.094444869580856,8.392613097141181,11.19671078994726,8.212259511389403,8.8454078017989,12.545638224346742,7.857517030148989,5.793805818111025,5.258660949247199,10.166629385059196
116,6.584792801130046,6.140063356004677,4.939442577022759,7.373465263771256,6.937721705941663,8.145321863587405,10.832530702808258,8.464943460368202,7.959055694896949,12.566879107479856,8.60325447456463,5.871707062142329,5.090846844795704,10.637681969231682
117,5.806703883719731,5.921523673258951,4.074430955410637,6.785898336766707,6.791241886331173,8.230454911204278,11.19165273318144,7.7631572700869995,7.924926621698006,12.555196621756641,7.400840667821778,5.493329591133138,5.042776595321604,9.9149987311209
118,6.364053479443162,6.203277313823688,4.778303269225301,8.026773944846243,8.064489549099267,9.501369693484753,12.298355553542738,8.887958897221381,9.771911759523137,12.787253269985916,8.936477666416575,5.413404938165956,4.842148069073418,11.19126940789593
119,5.979650735446373,6.249333197377538,4.616175376717429,7.255849156879611,7.386380174398964,8.838548108467664,11.791538265607628,8.728880540678045,11.373970607332328,12.721406532273264,8.241928121954091,5.672401281958344,5.104951289252176,11.020160563217889
