Gene,Coefficient,Abs_Coefficient,log2FC,p_value,FDR,query,_id,_score,name,symbol,notfound
ENSG00000232642,0.0898250099352706,0.0898250099352706,1.088603455928221,0.0067786998999358,0.4888245772185087,ENSG00000232642,105374328,32.511242,uncharacterized LOC105374328,LOC105374328,
ENSG00000137834,0.0894748202590565,0.0894748202590565,1.0897570027735912,0.0082137465357569,0.4888245772185087,ENSG00000137834,4091,32.511242,SMAD family member 6,SMAD6,
ENSG00000273112,0.0886699838547609,0.0886699838547609,1.02379010275523,0.0382856023463412,0.4888245772185087,ENSG00000273112,ENSG00000273112,32.511242,,,
ENSG00000220804,0.0883858098212641,0.0883858098212641,1.0860874435678252,0.0009092268916996,0.4888245772185087,ENSG00000220804,ENSG00000220804,32.511242,long intergenic non-protein coding RNA 1881,LINC01881,
ENSG00000225527,0.0881993858114782,0.0881993858114782,1.0731316211237591,0.0034765861026706,0.4888245772185087,ENSG00000225527,,,,,True
ENSG00000226524,0.0876700211701541,0.0876700211701541,1.2496389169261133,0.0049077144614219,0.4888245772185087,ENSG00000226524,,,,,True
ENSG00000248516,-0.0873082506054535,0.0873082506054535,-1.1199075746000249,0.0100618172158335,0.4888245772185087,ENSG00000248516,ENSG00000248516,32.511242,,,
ENSG00000213036,0.087190771339476,0.087190771339476,1.0387585188981088,0.0087537758694196,0.4888245772185087,ENSG00000213036,ENSG00000213036,10.487498,AP3S1 pseudogene 2,AP3S1P2,
ENSG00000265218,0.0865296113077299,0.0865296113077299,1.136889189028759,0.0218737226184611,0.4888245772185087,ENSG00000265218,ENSG00000265218,32.511242,,,
ENSG00000228261,0.0855011282661592,0.0855011282661592,1.1131647182866244,0.0053375167331434,0.4888245772185087,ENSG00000228261,ENSG00000228261,32.511242,ITPRIP antisense RNA 1,ITPRIP-AS1,
ENSG00000106328,0.0854499434391152,0.0854499434391152,1.4773692734631785,0.0012019386730393,0.4888245772185087,ENSG00000106328,29999,32.511242,fascin actin-bundling protein 3,FSCN3,
ENSG00000197576,0.0852426207550438,0.0852426207550438,1.5676646238808642,3.360550537003556e-05,0.4888245772185087,ENSG00000197576,3201,32.511242,homeobox A4,HOXA4,
ENSG00000246228,0.0852315175563884,0.0852315175563884,1.2017479146582548,0.0233734245280528,0.4888245772185087,ENSG00000246228,727677,32.511242,cancer susceptibility 8,CASC8,
ENSG00000099290,0.0851430937088467,0.0851430937088467,1.024333344663071,0.0006098201623687,0.4888245772185087,ENSG00000099290,387680,32.511242,WASH complex subunit 2A,WASHC2A,
ENSG00000225489,0.0832098427772672,0.0832098427772672,1.4140007810889756,0.0011137565415089,0.4888245772185087,ENSG00000225489,,,,,True
ENSG00000231329,0.0830281597305438,0.0830281597305438,1.151323560099116,0.0067226261693595,0.4888245772185087,ENSG00000231329,ENSG00000231329,32.511242,,,
ENSG00000099864,0.0806910538007148,0.0806910538007148,1.096182494045283,0.0125507270302824,0.4888245772185087,ENSG00000099864,5064,32.511242,paralemmin,PALM,
ENSG00000242992,0.0799062716860401,0.0799062716860401,1.0793579561808209,0.0133029905817167,0.4888245772185087,ENSG00000242992,ENSG00000242992,10.487498,ferritin heavy chain 1 pseudogene 4,FTH1P4,
ENSG00000268433,0.0774377757250541,0.0774377757250541,1.6146834795721627,0.0078381524883376,0.4888245772185087,ENSG00000268433,100418832,10.487498,metadherin pseudogene 3,MTDHP3,
ENSG00000217159,0.076858459600237,0.076858459600237,1.067631019044574,0.0089769530794205,0.4888245772185087,ENSG00000217159,ENSG00000217159,10.487498,LARP1 pseudogene 1,LARP1P1,
ENSG00000146005,0.0759911086905766,0.0759911086905766,1.217878713291189,0.0160035046163969,0.4888245772185087,ENSG00000146005,84249,32.511242,pleckstrin and Sec7 domain containing 2,PSD2,
ENSG00000188199,0.0755960915130551,0.0755960915130551,1.0893087165882505,0.0008214898991951,0.4888245772185087,ENSG00000188199,729262,32.511242,NUT family member 2B,NUTM2B,
ENSG00000253854,0.0738774002700517,0.0738774002700517,1.2420271200662336,0.0024189840341286,0.4888245772185087,ENSG00000253854,ENSG00000253854,32.511242,,,
ENSG00000105507,-0.0729638356554567,0.0729638356554567,-1.0646076668093092,0.0263365891059581,0.4888245772185087,ENSG00000105507,56344,32.511242,calcium binding protein 5,CABP5,
ENSG00000211655,-0.0728806064019071,0.0728806064019071,-1.447799965569581,0.0127088767489339,0.4888245772185087,ENSG00000211655,28826,32.511242,immunoglobulin lambda variable 1-36,IGLV1-36,
ENSG00000160307,-0.0723425355750536,0.0723425355750536,-1.1984882009479394,0.0426946625996258,0.4888245772185087,ENSG00000160307,6285,32.511242,S100 calcium binding protein B,S100B,
ENSG00000097096,0.0722858156122883,0.0722858156122883,1.3814140179836438,0.0006485713981072,0.4888245772185087,ENSG00000097096,84144,32.511242,synapse defective Rho GTPase homolog 2,SYDE2,
ENSG00000273474,0.0717752606340868,0.0717752606340868,1.112588020451188,0.0024906293603818,0.4888245772185087,ENSG00000273474,ENSG00000273474,32.511242,,,
ENSG00000237805,0.0682990968728256,0.0682990968728256,1.2258639857814972,0.0065562884546453,0.4888245772185087,ENSG00000237805,,,,,True
ENSG00000110237,0.0672556954507245,0.0672556954507245,1.2196990740878766,0.009977386817598,0.4888245772185087,ENSG00000110237,9828,32.511242,Rho guanine nucleotide exchange factor 17,ARHGEF17,
ENSG00000105131,0.0660257139501963,0.0660257139501963,1.1025955686690307,0.0267939354633612,0.4888245772185087,ENSG00000105131,79852,32.511242,epoxide hydrolase 3,EPHX3,
ENSG00000234972,0.0659662217846916,0.0659662217846916,1.063219969752048,0.0263982449950347,0.4888245772185087,ENSG00000234972,,,,,True
ENSG00000116690,0.0653503201289479,0.0653503201289479,1.3940652808593872,0.0001380415033111,0.4888245772185087,ENSG00000116690,10216,32.511242,proteoglycan 4,PRG4,
ENSG00000145244,0.0645348468112744,0.0645348468112744,1.095840486852249,0.0144777244336335,0.4888245772185087,ENSG00000145244,10699,32.511242,"corin, serine peptidase",CORIN,
ENSG00000249396,0.064505097827427,0.064505097827427,1.2416942818018737,0.005714054657802,0.4888245772185087,ENSG00000249396,101929412,32.511242,long independently transcribed non-coding RNA 2212,LINC02212,
ENSG00000229236,0.0642872800023415,0.0642872800023415,1.1758166988760184,0.0483722861809367,0.4888245772185087,ENSG00000229236,246119,32.511242,"testis expressed transcript, Y-linked 10",TTTY10,
ENSG00000162069,0.0627580664708579,0.0627580664708579,1.040569774134827,0.0215422644945458,0.4888245772185087,ENSG00000162069,146439,32.511242,BICD family like cargo adaptor 2,BICDL2,
ENSG00000260695,0.0614818742848722,0.0614818742848722,1.105180013353824,0.0116701225891521,0.4888245772185087,ENSG00000260695,ENSG00000260695,32.511242,,,
ENSG00000155760,0.0613489672814447,0.0613489672814447,1.1251973342043788,0.007897224003401,0.4888245772185087,ENSG00000155760,8324,32.511242,frizzled class receptor 7,FZD7,
ENSG00000134769,0.0607312028742435,0.0607312028742435,1.697527651344627,0.0004821306952408,0.4888245772185087,ENSG00000134769,1837,32.511242,dystrobrevin alpha,DTNA,
ENSG00000050767,0.0606537401047199,0.0606537401047199,1.047484482459044,0.0089583091516428,0.4888245772185087,ENSG00000050767,91522,32.511242,collagen type XXIII alpha 1 chain,COL23A1,
ENSG00000256937,0.0602563157657801,0.0602563157657801,1.5023583264579023,0.0005972249003797,0.4888245772185087,ENSG00000256937,ENSG00000256937,10.487498,keratin 17 pseudogene 8,KRT17P8,
ENSG00000269119,0.0597667009898726,0.0597667009898726,1.071342211657488,0.0305183970275471,0.4888245772185087,ENSG00000269119,ENSG00000269119,10.487498,heterogeneous nuclear ribonucleoprotein A1 pseudogene 52,HNRNPA1P52,
ENSG00000184984,0.059157114424301,0.059157114424301,1.1577153252715782,0.0050466621338065,0.4888245772185087,ENSG00000184984,1133,32.511242,cholinergic receptor muscarinic 5,CHRM5,
ENSG00000214465,0.058975850496291,0.058975850496291,1.0346584652279238,0.0032092213099637,0.4888245772185087,ENSG00000214465,ENSG00000214465,10.487498,SMARCE1 pseudogene 6,SMARCE1P6,
ENSG00000109805,0.0589171018475625,0.0589171018475625,1.124983200457744,0.0002909963425358,0.4888245772185087,ENSG00000109805,64151,32.511242,non-SMC condensin I complex subunit G,NCAPG,
ENSG00000225630,-0.0585462194862503,0.0585462194862503,-1.4452027855649163,0.0415290806739015,0.4888245772185087,ENSG00000225630,100652939,10.487498,MT-ND2 pseudogene 28,MTND2P28,
ENSG00000272746,0.0581729297783712,0.0581729297783712,1.2996269814879933,0.0128564454394514,0.4888245772185087,ENSG00000272746,,,,,True
ENSG00000228570,-0.0578726749933383,0.0578726749933383,-1.1042584217039,0.039466986378843,0.4888245772185087,ENSG00000228570,283008,32.511242,NUT family member 2E,NUTM2E,
ENSG00000266912,0.0570250753458643,0.0570250753458643,1.296617447435196,0.0011403423769804,0.4888245772185087,ENSG00000266912,,,,,True
ENSG00000163735,0.056878753431183,0.056878753431183,1.0829845821077573,0.0437732657668788,0.4888245772185087,ENSG00000163735,6374,32.511242,C-X-C motif chemokine ligand 5,CXCL5,
ENSG00000254859,0.0545490619536122,0.0545490619536122,1.1323864891040207,0.0497734609512279,0.4888245772185087,ENSG00000254859,ENSG00000254859,32.511242,,,
ENSG00000104725,0.054124005026069,0.054124005026069,1.2382873236539735,0.0011063336016702,0.4888245772185087,ENSG00000104725,,,,,True
ENSG00000213931,0.0540119297520845,0.0540119297520845,-1.148529718049545,0.0303430321956874,0.4888245772185087,ENSG00000213931,3046,32.511242,hemoglobin subunit epsilon 1,HBE1,
ENSG00000150527,0.0533380690328892,0.0533380690328892,1.081220943264397,0.0007485477888313,0.4888245772185087,ENSG00000150527,4253,32.511242,MIA SH3 domain ER export factor 2,MIA2,
ENSG00000229000,0.0528207446402093,0.0528207446402093,1.3171527482235583,0.0009262887623679,0.4888245772185087,ENSG00000229000,100418735,10.487498,septin 7 pseudogene 8,SEPTIN7P8,
ENSG00000259715,0.0523397377912904,0.0523397377912904,1.4466409886831777,0.0036122182608211,0.4888245772185087,ENSG00000259715,ENSG00000259715,32.511242,,,
ENSG00000272402,0.0518419898432711,0.0518419898432711,1.1744019951746023,0.0051164789492267,0.4888245772185087,ENSG00000272402,ENSG00000272402,32.511242,,,
ENSG00000175445,0.0516686581987288,0.0516686581987288,1.4360523107365744,0.0031118844882538,0.4888245772185087,ENSG00000175445,4023,32.511242,lipoprotein lipase,LPL,
ENSG00000227008,0.0514757474751742,0.0514757474751742,1.0740167760133936,0.0134662798489945,0.4888245772185087,ENSG00000227008,ENSG00000227008,10.487498,ribosomal protein S24 pseudogene 19,RPS24P19,
ENSG00000119862,0.0510855702413573,0.0510855702413573,1.0700877280928909,0.000537534632999,0.4888245772185087,ENSG00000119862,29094,32.511242,galectin like,LGALSL,
ENSG00000260941,0.0507748593445653,0.0507748593445653,1.1152501199364155,0.010017059969255,0.4888245772185087,ENSG00000260941,644242,32.511242,long independently transcribed non-coding RNA 622,LINC00622,
ENSG00000268240,0.0505587838584029,0.0505587838584029,1.2756917136853896,0.0027122588431703,0.4888245772185087,ENSG00000268240,ENSG00000268240,32.511242,,,
ENSG00000112139,0.0503758581467954,0.0503758581467954,1.891915426658063,0.0488276380308581,0.4888245772185087,ENSG00000112139,266727,32.511242,MAM domain containing glycosylphosphatidylinositol anchor 1,MDGA1,
ENSG00000232104,0.0499972253001768,0.0499972253001768,1.082316726115524,0.0315517616247901,0.4888245772185087,ENSG00000232104,ENSG00000232104,32.511242,RFX3 divergent transcript,RFX3-DT,
ENSG00000252690,0.0494617590515115,0.0494617590515115,1.211975313759998,0.0093256729964113,0.4888245772185087,ENSG00000252690,,,,,True
ENSG00000096696,0.0489646584891686,0.0489646584891686,1.6020974322303134,0.0419468165767399,0.4888245772185087,ENSG00000096696,1832,32.511242,desmoplakin,DSP,
ENSG00000178146,0.0485330429382453,0.0485330429382453,1.090131009611629,0.0410203909172122,0.4888245772185087,ENSG00000178146,ENSG00000178146,10.487498,glycerol kinase 4 pseudogene,GK4P,
ENSG00000149346,0.0483537550861163,0.0483537550861163,1.0492126805066222,0.0053082542280269,0.4888245772185087,ENSG00000149346,128710,32.511242,SLX4 interacting protein,SLX4IP,
ENSG00000181234,0.0481601352217545,0.0481601352217545,1.078698465207634,0.0280811899190491,0.4888245772185087,ENSG00000181234,92293,32.511242,transmembrane protein 132C,TMEM132C,
ENSG00000189134,0.0481560217090402,0.0481560217090402,1.056602796699046,0.0295139243993099,0.4888245772185087,ENSG00000189134,222698,32.511242,NFKB activating protein like,NKAPL,
ENSG00000241772,0.0480721820256204,0.0480721820256204,1.394965177416305,0.0023482508110887,0.4888245772185087,ENSG00000241772,,,,,True
ENSG00000226874,0.0470113652070179,0.0470113652070179,1.2297730119226855,0.020265499520495,0.4888245772185087,ENSG00000226874,123464518,10.487498,TRPC6 pseudogene 10,TRPC6P10,
ENSG00000253520,0.0464605645379941,0.0464605645379941,1.0961858092848968,0.0088485160493084,0.4888245772185087,ENSG00000253520,ENSG00000253520,32.511242,,,
ENSG00000248554,0.0463177732113839,0.0463177732113839,1.1589174839871967,0.0045232167959695,0.4888245772185087,ENSG00000248554,ENSG00000248554,32.511242,C5orf34 antisense RNA 1,C5orf34-AS1,
ENSG00000244405,0.0461759261047601,0.0461759261047601,1.089277297177809,0.0053967871996376,0.4888245772185087,ENSG00000244405,2119,32.511242,ETS variant transcription factor 5,ETV5,
ENSG00000179750,0.0457316253307058,0.0457316253307058,2.2417122795742097,0.0059655006318053,0.4888245772185087,ENSG00000179750,9582,32.511242,apolipoprotein B mRNA editing enzyme catalytic subunit 3B,APOBEC3B,
ENSG00000260787,0.0455518115673993,0.0455518115673993,1.254350599238629,0.0068597637451197,0.4888245772185087,ENSG00000260787,,,,,True
ENSG00000188987,0.0454984254275438,0.0454984254275438,1.1162292661774016,0.0155938535645729,0.4888245772185087,ENSG00000188987,,,,,True
ENSG00000269951,0.0451563480819324,0.0451563480819324,1.6069447254688145,0.0027386580314055,0.4888245772185087,ENSG00000269951,ENSG00000269951,32.511242,,,
ENSG00000162692,0.0445424384231442,0.0445424384231442,1.1080406947465669,0.0196759555374047,0.4888245772185087,ENSG00000162692,7412,32.511242,vascular cell adhesion molecule 1,VCAM1,
ENSG00000225345,0.0434453867721027,0.0434453867721027,1.3049670852174926,0.0066339527665656,0.4888245772185087,ENSG00000225345,ENSG00000225345,10.487498,sorting nexin 18 pseudogene 3,SNX18P3,
ENSG00000169330,0.0428350454453786,0.0428350454453786,1.3159940284127476,0.0024929587471485,0.4888245772185087,ENSG00000169330,23251,32.511242,membrane integral NOTCH2 associated receptor 1,MINAR1,
ENSG00000233746,0.0419850353052624,0.0419850353052624,1.1305609956775746,0.0105256052020351,0.4888245772185087,ENSG00000233746,200261,32.511242,long independently transcribed non-coding RNA 656,LINC00656,
ENSG00000272403,0.0413484132654846,0.0413484132654846,1.028025808404026,0.0307418141011171,0.4888245772185087,ENSG00000272403,,,,,True
ENSG00000215568,0.041247843615891,0.041247843615891,1.0456315455182592,0.0129724713394566,0.4888245772185087,ENSG00000215568,128954,32.511242,GRB2 associated binding protein family member 4,GAB4,
ENSG00000153012,0.0411841550142614,0.0411841550142614,1.6424904926727486,0.001554984258959,0.4888245772185087,ENSG00000153012,55203,32.511242,leucine rich repeat LGI family member 2,LGI2,
ENSG00000271828,0.0411000307535157,0.0411000307535157,1.326997417113455,0.0038465698942685,0.4888245772185087,ENSG00000271828,ENSG00000271828,32.511242,,,
ENSG00000249353,0.0406619232837013,0.0406619232837013,1.0226649452450074,0.0066670719482699,0.4888245772185087,ENSG00000249353,ENSG00000249353,10.487498,nucleophosmin 1 pseudogene 27,NPM1P27,
ENSG00000115183,0.0405713313306453,0.0405713313306453,1.3238932919292203,0.0131955900388524,0.4888245772185087,ENSG00000115183,85461,32.511242,"tetratricopeptide repeat, ankyrin repeat and coiled-coil containing 1",TANC1,
ENSG00000116285,0.0403987407690964,0.0403987407690964,1.1794117263785244,0.0036561074622051,0.4888245772185087,ENSG00000116285,54206,32.511242,ERBB receptor feedback inhibitor 1,ERRFI1,
ENSG00000166265,0.0398315402564753,0.0398315402564753,1.0960882971741486,0.0041828824838451,0.4888245772185087,ENSG00000166265,116159,32.511242,cysteine and tyrosine rich 1,CYYR1,
ENSG00000130037,0.0393846422084767,0.0393846422084767,1.230394226834882,0.0042406028553117,0.4888245772185087,ENSG00000130037,3741,32.511242,potassium voltage-gated channel subfamily A member 5,KCNA5,
ENSG00000244363,0.0391074994571432,0.0391074994571432,1.072742861280252,0.0295915098702184,0.4888245772185087,ENSG00000244363,648000,10.487498,ribosomal protein L7 pseudogene 23,RPL7P23,
ENSG00000244071,0.0385193855656933,0.0385193855656933,1.3427677736765329,0.0031796422389206,0.4888245772185087,ENSG00000244071,100271229,10.487498,ribosomal protein L9 pseudogene 33,RPL9P33,
ENSG00000259628,0.0377785469470059,0.0377785469470059,1.6259740705044892,0.0010336392637288,0.4888245772185087,ENSG00000259628,,,,,True
ENSG00000261098,0.0374532341768424,0.0374532341768424,1.047546170391096,0.0244656144782953,0.4888245772185087,ENSG00000261098,ENSG00000261098,32.511242,,,
ENSG00000073756,-0.0361256690490162,0.0361256690490162,1.0716952046092931,0.039508870043568,0.4888245772185087,ENSG00000073756,5743,32.511242,prostaglandin-endoperoxide synthase 2,PTGS2,
ENSG00000215533,0.0357530999542712,0.0357530999542712,1.814976148735556,0.0146350680843634,0.4888245772185087,ENSG00000215533,193629,32.511242,long independently transcribed non-coding RNA 189,LINC00189,
ENSG00000240889,0.0354320982243596,0.0354320982243596,1.115651575195877,0.0080792748640935,0.4888245772185087,ENSG00000240889,100134713,32.511242,NDUFB2 antisense RNA 1,NDUFB2-AS1,
ENSG00000251957,0.035337361788832,0.035337361788832,1.0449337798906826,0.0028039928971062,0.4888245772185087,ENSG00000251957,106481525,10.487498,"RNA, U6 small nuclear 1095, pseudogene",RNU6-1095P,
ENSG00000234617,0.0350992179372276,0.0350992179372276,1.1011659451639115,0.0114951919459617,0.4888245772185087,ENSG00000234617,ENSG00000234617,32.511242,SNRK antisense RNA 1,SNRK-AS1,
ENSG00000213707,0.035089511262001,0.035089511262001,1.0403249173359863,0.0062979128817088,0.4888245772185087,ENSG00000213707,ENSG00000213707,10.487498,high mobility group box 1 pseudogene 10,HMGB1P10,
ENSG00000253239,-0.0345725984594356,0.0345725984594356,-1.815827591734488,0.0002058284577304,0.4888245772185087,ENSG00000253239,28763,10.487498,immunoglobulin lambda variable (I)-70 (pseudogene),IGLVI-70,
ENSG00000114374,0.0344822219020298,0.0344822219020298,2.8801889595764987,0.0482095013019683,0.4888245772185087,ENSG00000114374,8287,32.511242,ubiquitin specific peptidase 9 Y-linked,USP9Y,
ENSG00000232926,0.0344613307855002,0.0344613307855002,1.4532034622868253,0.003771013753445,0.4888245772185087,ENSG00000232926,100271044,10.487498,ribosomal protein L8 pseudogene 5,RPL8P5,
ENSG00000166796,0.0341822120706006,0.0341822120706006,1.159004011420208,0.0477723513652091,0.4888245772185087,ENSG00000166796,3948,32.511242,lactate dehydrogenase C,LDHC,
ENSG00000140450,0.0341519918369425,0.0341519918369425,1.0792242928536293,0.0044223082568107,0.4888245772185087,ENSG00000140450,91947,32.511242,arrestin domain containing 4,ARRDC4,
ENSG00000134146,0.0341132603249464,0.0341132603249464,1.1498808731019905,0.0006909143325631,0.4888245772185087,ENSG00000134146,89978,32.511242,diphthamine biosynthesis 6,DPH6,
ENSG00000215267,0.033892772000377,0.033892772000377,1.1656785167265022,0.0141881098112794,0.4888245772185087,ENSG00000215267,648947,10.487498,"aldo-keto reductase family 1 member C7, pseudogene",AKR1C7P,
ENSG00000200534,0.0330303343952079,0.0330303343952079,1.0849845111292828,0.0025701698392801,0.4888245772185087,ENSG00000200534,594839,32.511242,"small nucleolar RNA, H/ACA box 33",SNORA33,
ENSG00000215580,0.0329105253237373,0.0329105253237373,2.365650930892185,0.0397319664542723,0.4888245772185087,ENSG00000215580,ENSG00000215580,10.487498,BCL6 corepressor pseudogene 1,BCORP1,
ENSG00000273369,0.0328886625214038,0.0328886625214038,1.1647643753125088,0.0100847330455288,0.4888245772185087,ENSG00000273369,ENSG00000273369,32.511242,,,
ENSG00000272853,0.0327315267113883,0.0327315267113883,1.256449577504489,0.0016252594982563,0.4888245772185087,ENSG00000272853,ENSG00000272853,32.511242,SUV39H2 divergent transcript,SUV39H2-DT,
ENSG00000271009,0.0327112210922288,0.0327112210922288,1.400345417439739,0.0048683726547621,0.4888245772185087,ENSG00000271009,ENSG00000271009,32.511242,,,
ENSG00000179542,0.0325976082466789,0.0325976082466789,1.3865137468549822,0.0006871254133524,0.4888245772185087,ENSG00000179542,139065,32.511242,SLIT and NTRK like family member 4,SLITRK4,
ENSG00000178162,0.0325050785398168,0.0325050785398168,1.0617053366116145,0.0344166973160062,0.4888245772185087,ENSG00000178162,ENSG00000178162,10.487498,fatty acyl-CoA reductase 2 pseudogene 2,FAR2P2,
ENSG00000165949,0.0320709486469513,0.0320709486469513,-1.0684770363938068,0.0423754945685858,0.4888245772185087,ENSG00000165949,3429,32.511242,interferon alpha inducible protein 27,IFI27,
ENSG00000163485,0.0313440083311273,0.0313440083311273,1.0882838010646037,0.0476793656723675,0.4888245772185087,ENSG00000163485,134,32.511242,adenosine A1 receptor,ADORA1,
ENSG00000217275,0.0313398709525579,0.0313398709525579,1.1369289223042711,0.0154205930444738,0.4888245772185087,ENSG00000217275,394255,10.487498,ribosomal protein S10 pseudogene 1,RPS10P1,
ENSG00000255545,0.0309729263011226,0.0309729263011226,1.0483098980083687,0.0310397603200798,0.4888245772185087,ENSG00000255545,283177,32.511242,B3GAT1 divergent transcript,B3GAT1-DT,
ENSG00000247516,0.030723017266002,0.030723017266002,1.0880126041498777,0.0439736735109196,0.4888245772185087,ENSG00000247516,100505738,32.511242,MIR4458 host gene,MIR4458HG,
ENSG00000198121,0.0304292713600966,0.0304292713600966,1.5757011644630898,0.0009542988189785,0.4888245772185087,ENSG00000198121,1902,32.511242,lysophosphatidic acid receptor 1,LPAR1,
ENSG00000163083,0.0303393266351259,0.0303393266351259,1.6775078227091318,0.0010361946922364,0.4888245772185087,ENSG00000163083,3625,32.511242,inhibin subunit beta B,INHBB,
ENSG00000183742,0.0302768933445185,0.0302768933445185,1.0720624822986344,0.0259797013355018,0.4888245772185087,ENSG00000183742,346389,32.511242,MET transcriptional regulator MACC1,MACC1,
ENSG00000270062,0.0302249183933664,0.0302249183933664,1.3514766209328402,0.0043189203831733,0.4888245772185087,ENSG00000270062,ENSG00000270062,32.511242,,,
ENSG00000165730,0.0299996394021604,0.0299996394021604,1.3868768431271998,0.0231396214113032,0.4888245772185087,ENSG00000165730,219736,32.511242,storkhead box 1,STOX1,
ENSG00000129295,0.029864328869727,0.029864328869727,1.7940549684409175,0.0005469679017436,0.4888245772185087,ENSG00000129295,23639,32.511242,dynein axonemal assembly factor 11,DNAAF11,
ENSG00000213759,0.0297713057708615,0.0297713057708615,1.3574570500933243,0.0011403923398805,0.4888245772185087,ENSG00000213759,10720,32.511242,UDP glucuronosyltransferase family 2 member B11,UGT2B11,
ENSG00000229017,0.0297112705694825,0.0297112705694825,1.4701942176777587,0.0014096693466924,0.4888245772185087,ENSG00000229017,ENSG00000229017,32.511242,long intergenic non-protein coding RNA 1277,LINC01277,
