Gene,Coefficient,Abs_Coefficient
ENSG00000231329,0.08302815973054387,0.08302815973054387
ENSG00000099864,0.08069105380071488,0.08069105380071488
ENSG00000242992,0.07990627168604014,0.07990627168604014
ENSG00000242550,0.0781977610583494,0.0781977610583494
ENSG00000268433,0.07743777572505414,0.07743777572505414
ENSG00000217159,0.07685845960023709,0.07685845960023709
ENSG00000146005,0.07599110869057665,0.07599110869057665
ENSG00000188199,0.0755960915130551,0.0755960915130551
ENSG00000253854,0.07387740027005173,0.07387740027005173
ENSG00000105507,-0.07296383565545674,0.07296383565545674
ENSG00000211655,-0.07288060640190717,0.07288060640190717
ENSG00000160307,-0.07234253557505367,0.07234253557505367
ENSG00000097096,0.07228581561228833,0.07228581561228833
ENSG00000273474,0.07177526063408689,0.07177526063408689
ENSG00000213058,0.07047037412093034,0.07047037412093034
ENSG00000237805,0.06829909687282565,0.06829909687282565
ENSG00000110237,0.06725569545072455,0.06725569545072455
ENSG00000105131,0.06602571395019635,0.06602571395019635
ENSG00000234972,0.06596622178469164,0.06596622178469164
ENSG00000116690,0.06535032012894797,0.06535032012894797
ENSG00000145244,0.06453484681127442,0.06453484681127442
ENSG00000249396,0.064505097827427,0.064505097827427
ENSG00000229236,0.06428728000234159,0.06428728000234159
ENSG00000204710,-0.06323680717933503,0.06323680717933503
ENSG00000162069,0.06275806647085792,0.06275806647085792
ENSG00000224114,0.06153980741214487,0.06153980741214487
ENSG00000260695,0.061481874284872236,0.061481874284872236
ENSG00000155760,0.0613489672814447,0.0613489672814447
ENSG00000134769,0.060731202874243585,0.060731202874243585
ENSG00000050767,0.06065374010471996,0.06065374010471996
ENSG00000239528,0.06041485723398682,0.06041485723398682
ENSG00000256937,0.06025631576578019,0.06025631576578019
ENSG00000269119,0.05976670098987268,0.05976670098987268
ENSG00000184984,0.059157114424301056,0.059157114424301056
ENSG00000214465,0.05897585049629108,0.05897585049629108
ENSG00000109805,0.05891710184756252,0.05891710184756252
ENSG00000225630,-0.05854621948625035,0.05854621948625035
ENSG00000134184,0.058213980426057715,0.058213980426057715
ENSG00000272746,0.058172929778371275,0.058172929778371275
ENSG00000228570,-0.0578726749933383,0.0578726749933383
ENSG00000096006,0.05749491117941832,0.05749491117941832
ENSG00000266912,0.05702507534586431,0.05702507534586431
ENSG00000163735,0.056878753431183086,0.056878753431183086
ENSG00000254859,0.0545490619536122,0.0545490619536122
ENSG00000104725,0.05412400502606905,0.05412400502606905
ENSG00000213931,0.05401192975208455,0.05401192975208455
ENSG00000150527,0.053338069032889256,0.053338069032889256
ENSG00000229000,0.052820744640209395,0.052820744640209395
ENSG00000259715,0.05233973779129044,0.05233973779129044
ENSG00000272402,0.05184198984327114,0.05184198984327114
ENSG00000175445,0.05166865819872885,0.05166865819872885
ENSG00000227008,0.051475747475174284,0.051475747475174284
ENSG00000119862,0.0510855702413573,0.0510855702413573
ENSG00000260941,0.05077485934456538,0.05077485934456538
ENSG00000268240,0.05055878385840292,0.05055878385840292
ENSG00000197582,0.050526065799545376,0.050526065799545376
ENSG00000112139,0.05037585814679548,0.05037585814679548
ENSG00000232104,0.04999722530017682,0.04999722530017682
ENSG00000252690,0.049461759051511595,0.049461759051511595
ENSG00000012817,0.049218262734773824,0.049218262734773824
ENSG00000096696,0.048964658489168665,0.048964658489168665
ENSG00000178146,0.04853304293824533,0.04853304293824533
ENSG00000149346,0.048353755086116355,0.048353755086116355
ENSG00000260197,0.04830561671403935,0.04830561671403935
ENSG00000181234,0.0481601352217545,0.0481601352217545
ENSG00000189134,0.048156021709040285,0.048156021709040285
ENSG00000213088,0.04807863388919796,0.04807863388919796
ENSG00000241772,0.04807218202562042,0.04807218202562042
ENSG00000226874,0.04701136520701791,0.04701136520701791
ENSG00000227827,0.0465194868863436,0.0465194868863436
ENSG00000253520,0.04646056453799419,0.04646056453799419
ENSG00000248554,0.04631777321138395,0.04631777321138395
ENSG00000244405,0.046175926104760165,0.046175926104760165
ENSG00000179750,0.04573162533070588,0.04573162533070588
ENSG00000260787,0.04555181156739933,0.04555181156739933
ENSG00000188987,0.04549842542754382,0.04549842542754382
ENSG00000269951,0.0451563480819324,0.0451563480819324
ENSG00000099725,0.04509170879542207,0.04509170879542207
ENSG00000162692,0.04454243842314429,0.04454243842314429
ENSG00000212884,-0.04429403068016719,0.04429403068016719
ENSG00000225345,0.043445386772102766,0.043445386772102766
ENSG00000169330,0.042835045445378625,0.042835045445378625
ENSG00000233746,0.04198503530526242,0.04198503530526242
ENSG00000272403,0.04134841326548465,0.04134841326548465
ENSG00000215568,0.041247843615891025,0.041247843615891025
ENSG00000153012,0.04118415501426146,0.04118415501426146
ENSG00000176728,0.04112130586365262,0.04112130586365262
ENSG00000271828,0.041100030753515704,0.041100030753515704
ENSG00000249353,0.04066192328370138,0.04066192328370138
ENSG00000115183,0.04057133133064537,0.04057133133064537
ENSG00000116285,0.04039874076909649,0.04039874076909649
ENSG00000154620,0.04033304644321704,0.04033304644321704
ENSG00000166265,0.039831540256475326,0.039831540256475326
ENSG00000130037,0.039384642208476706,0.039384642208476706
ENSG00000233864,0.03925752858856797,0.03925752858856797
ENSG00000244363,0.03910749945714328,0.03910749945714328
ENSG00000244071,0.03851938556569333,0.03851938556569333
ENSG00000259628,0.037778546947005935,0.037778546947005935
ENSG00000261098,0.03745323417684241,0.03745323417684241
ENSG00000074803,0.03647128469988138,0.03647128469988138
ENSG00000073756,-0.03612566904901626,0.03612566904901626
ENSG00000215533,0.03575309995427129,0.03575309995427129
ENSG00000240889,0.03543209822435967,0.03543209822435967
ENSG00000251957,0.035337361788832,0.035337361788832
ENSG00000189127,-0.035237976160518686,0.035237976160518686
ENSG00000234617,0.03509921793722764,0.03509921793722764
ENSG00000213707,0.03508951126200103,0.03508951126200103
ENSG00000253239,-0.03457259845943562,0.03457259845943562
ENSG00000114374,0.034482221902029826,0.034482221902029826
ENSG00000232926,0.03446133078550027,0.03446133078550027
ENSG00000166796,0.0341822120706006,0.0341822120706006
ENSG00000140450,0.0341519918369425,0.0341519918369425
ENSG00000134146,0.034113260324946486,0.034113260324946486
ENSG00000229807,-0.03396674308601063,0.03396674308601063
ENSG00000215267,0.033892772000377006,0.033892772000377006
ENSG00000230847,-0.03333396989102697,0.03333396989102697
ENSG00000200534,0.0330303343952079,0.0330303343952079
ENSG00000215580,0.032910525323737345,0.032910525323737345
ENSG00000273369,0.03288866252140384,0.03288866252140384
ENSG00000272853,0.032731526711388306,0.032731526711388306
ENSG00000271009,0.032711221092228834,0.032711221092228834
ENSG00000179542,0.032597608246678914,0.032597608246678914
ENSG00000178162,0.03250507853981682,0.03250507853981682
ENSG00000165949,0.032070948646951314,0.032070948646951314
ENSG00000129824,0.03166072076863411,0.03166072076863411
ENSG00000163485,0.031344008331127306,0.031344008331127306
ENSG00000217275,0.03133987095255792,0.03133987095255792
ENSG00000255545,0.030972926301122607,0.030972926301122607
ENSG00000247516,0.030723017266002055,0.030723017266002055
ENSG00000198121,0.030429271360096696,0.030429271360096696
ENSG00000163083,0.030339326635125976,0.030339326635125976
ENSG00000183742,0.030276893344518586,0.030276893344518586
ENSG00000270062,0.03022491839336648,0.03022491839336648
ENSG00000165730,0.029999639402160407,0.029999639402160407
ENSG00000129295,0.029864328869727043,0.029864328869727043
ENSG00000213759,0.029771305770861595,0.029771305770861595
ENSG00000229017,0.02971127056948256,0.02971127056948256
ENSG00000243806,0.029066060554897036,0.029066060554897036
ENSG00000183878,0.029063153625452788,0.029063153625452788
ENSG00000131002,0.028626202194613825,0.028626202194613825
ENSG00000196381,-0.028613714580810058,0.028613714580810058
ENSG00000133808,0.028609549634873735,0.028609549634873735
ENSG00000178075,-0.028524054954462322,0.028524054954462322
ENSG00000248309,0.028299058422832354,0.028299058422832354
ENSG00000259418,0.028256289080436665,0.028256289080436665
ENSG00000178440,0.02818947783944591,0.02818947783944591
ENSG00000089505,0.027270049837016242,0.027270049837016242
ENSG00000180581,0.027257581840184408,0.027257581840184408
ENSG00000198692,0.027124351113376622,0.027124351113376622
ENSG00000224113,0.026903026507890344,0.026903026507890344
ENSG00000136051,-0.026793806170591402,0.026793806170591402
ENSG00000140379,0.02679195687780483,0.02679195687780483
ENSG00000259806,0.026518241744240233,0.026518241744240233
ENSG00000214535,0.026084421250013028,0.026084421250013028
ENSG00000198420,0.025967030276348075,0.025967030276348075
ENSG00000244398,0.025832614736178938,0.025832614736178938
ENSG00000197044,-0.025727282057312204,0.025727282057312204
ENSG00000256020,-0.025694432382750123,0.025694432382750123
ENSG00000064989,-0.025221638784031074,0.025221638784031074
ENSG00000111961,0.024727789692257068,0.024727789692257068
ENSG00000220023,-0.024281359044623245,0.024281359044623245
ENSG00000163624,0.023927928747254978,0.023927928747254978
ENSG00000166432,-0.02389032680849279,0.02389032680849279
ENSG00000257017,0.023733464229296727,0.023733464229296727
ENSG00000272755,-0.02347982228993947,0.02347982228993947
ENSG00000104043,0.02346396481752354,0.02346396481752354
ENSG00000127377,0.02341544470309129,0.02341544470309129
ENSG00000178852,0.023367018099695665,0.023367018099695665
ENSG00000179331,0.02334833921885997,0.02334833921885997
ENSG00000141682,-0.023211125236087513,0.023211125236087513
ENSG00000157107,-0.023021014668576263,0.023021014668576263
ENSG00000245498,0.022957121781192327,0.022957121781192327
ENSG00000164327,-0.02293825613336709,0.02293825613336709
ENSG00000122481,-0.02290503695708866,0.02290503695708866
ENSG00000155008,0.02280686388767018,0.02280686388767018
ENSG00000198862,-0.022760057540381087,0.022760057540381087
ENSG00000177692,0.022719557045555477,0.022719557045555477
ENSG00000189420,0.022598263620838742,0.022598263620838742
ENSG00000116406,-0.022595373411167727,0.022595373411167727
ENSG00000258831,0.02250268243941317,0.02250268243941317
ENSG00000261597,0.022292031631791123,0.022292031631791123
ENSG00000133138,0.021941589758822457,0.021941589758822457
ENSG00000151414,-0.021921872191750007,0.021921872191750007
ENSG00000225135,-0.02173354328426825,0.02173354328426825
ENSG00000221937,-0.021672012048991066,0.021672012048991066
ENSG00000138778,-0.021664264428461037,0.021664264428461037
ENSG00000136014,-0.02163712492299728,0.02163712492299728
ENSG00000163806,0.021217316980635337,0.021217316980635337
ENSG00000188056,0.02101210725920619,0.02101210725920619
ENSG00000113638,-0.020757785322356552,0.020757785322356552
ENSG00000259562,-0.020738362740617442,0.020738362740617442
ENSG00000188994,-0.020644150922121116,0.020644150922121116
ENSG00000196911,-0.020578282149682575,0.020578282149682575
ENSG00000122970,0.02044483840739497,0.02044483840739497
ENSG00000113595,-0.020408496113581826,0.020408496113581826
ENSG00000067048,0.020207171976190662,0.020207171976190662
ENSG00000188158,0.020080294082322047,0.020080294082322047
ENSG00000175928,-0.019829133355767768,0.019829133355767768
ENSG00000197601,-0.019669325129852047,0.019669325129852047
ENSG00000215417,0.01957127368436292,0.01957127368436292
ENSG00000183439,0.01949722333846875,0.01949722333846875
ENSG00000091039,-0.01944522509984187,0.01944522509984187
ENSG00000256274,0.019021223186518728,0.019021223186518728
ENSG00000178726,0.01895850717691432,0.01895850717691432
ENSG00000248734,0.018872309773754037,0.018872309773754037
ENSG00000138448,-0.01882500978595425,0.01882500978595425
ENSG00000188647,-0.018787191396996923,0.018787191396996923
ENSG00000075131,0.01862163570852212,0.01862163570852212
ENSG00000136636,-0.01830528360159674,0.01830528360159674
ENSG00000259865,-0.018162848882057374,0.018162848882057374
ENSG00000187164,0.01809166291475218,0.01809166291475218
ENSG00000267163,0.01806403020646943,0.01806403020646943
ENSG00000164830,-0.01804580190728515,0.01804580190728515
ENSG00000138468,-0.017958911804580462,0.017958911804580462
ENSG00000168772,0.017920132190529032,0.017920132190529032
ENSG00000259642,0.017852612963306022,0.017852612963306022
ENSG00000171988,-0.017792095104258762,0.017792095104258762
ENSG00000171714,0.017605446855659974,0.017605446855659974
ENSG00000176018,-0.01751842803661909,0.01751842803661909
ENSG00000122482,-0.01748483397326072,0.01748483397326072
ENSG00000104497,-0.017472191505768783,0.017472191505768783
ENSG00000178691,-0.01745387460340906,0.01745387460340906
ENSG00000136492,0.01733381981718933,0.01733381981718933
ENSG00000133055,0.01732378118926256,0.01732378118926256
ENSG00000151151,-0.01727114154963103,0.01727114154963103
ENSG00000172845,-0.01725645301242483,0.01725645301242483
ENSG00000169379,-0.017254543412073334,0.017254543412073334
ENSG00000168300,-0.01721341787139684,0.01721341787139684
ENSG00000166819,-0.017131278392530085,0.017131278392530085
ENSG00000170264,0.017059568563945512,0.017059568563945512
ENSG00000258730,0.016990978788985523,0.016990978788985523
ENSG00000013441,-0.016944824476015665,0.016944824476015665
ENSG00000186908,-0.016837579222119897,0.016837579222119897
ENSG00000170917,0.016760828644964303,0.016760828644964303
ENSG00000151239,-0.0166641718318839,0.0166641718318839
ENSG00000186231,-0.0166245860512365,0.0166245860512365
ENSG00000167377,0.01649454048670608,0.01649454048670608
ENSG00000001630,0.01648381655720078,0.01648381655720078
ENSG00000226918,0.01644001104143097,0.01644001104143097
ENSG00000145431,0.01641191860233768,0.01641191860233768
ENSG00000162688,-0.016191241185142948,0.016191241185142948
ENSG00000155744,-0.01610363361129101,0.01610363361129101
ENSG00000158270,0.016079855893954827,0.016079855893954827
ENSG00000255837,-0.016047544478793724,0.016047544478793724
ENSG00000048392,-0.016031315435572832,0.016031315435572832
ENSG00000236756,0.015988135626205463,0.015988135626205463
ENSG00000185774,-0.01587802101099383,0.01587802101099383
ENSG00000144228,-0.015874369026336238,0.015874369026336238
ENSG00000075223,-0.015749423563286832,0.015749423563286832
ENSG00000150681,-0.01570016699290273,0.01570016699290273
ENSG00000126860,-0.015554413509307665,0.015554413509307665
ENSG00000182903,-0.015492044639181307,0.015492044639181307
ENSG00000174106,-0.015391934672936262,0.015391934672936262
ENSG00000163605,-0.015031199908106646,0.015031199908106646
ENSG00000265579,0.015030376394530772,0.015030376394530772
ENSG00000166479,-0.014919800097420832,0.014919800097420832
ENSG00000255733,-0.01491034562907517,0.01491034562907517
ENSG00000115896,-0.014781062652089028,0.014781062652089028
ENSG00000246130,-0.014711326492161883,0.014711326492161883
ENSG00000067900,-0.014703805668925108,0.014703805668925108
ENSG00000197776,-0.014620553549854866,0.014620553549854866
ENSG00000122877,0.014582601580139201,0.014582601580139201
ENSG00000133116,0.01456786130516318,0.01456786130516318
ENSG00000166503,0.014122340883200607,0.014122340883200607
ENSG00000138061,-0.014066824364451938,0.014066824364451938
ENSG00000241511,0.013807389140430122,0.013807389140430122
ENSG00000123119,-0.013802207446062788,0.013802207446062788
ENSG00000023287,-0.013648235895613396,0.013648235895613396
ENSG00000238465,0.01357791383518191,0.01357791383518191
ENSG00000149548,0.013515471873880457,0.013515471873880457
ENSG00000225422,-0.013508465722225305,0.013508465722225305
ENSG00000220323,0.013395777789114088,0.013395777789114088
ENSG00000254685,-0.013300546265693191,0.013300546265693191
ENSG00000066422,-0.013218459260890773,0.013218459260890773
ENSG00000150045,0.013028325949905778,0.013028325949905778
ENSG00000086300,-0.012999143855572512,0.012999143855572512
ENSG00000136235,0.012893297801378448,0.012893297801378448
ENSG00000257743,-0.012891365239166633,0.012891365239166633
ENSG00000005812,-0.012840210501200822,0.012840210501200822
ENSG00000269487,0.012762085308635693,0.012762085308635693
ENSG00000270659,0.012758748485907467,0.012758748485907467
ENSG00000135776,-0.012723344019499542,0.012723344019499542
ENSG00000116918,-0.012705017228590899,0.012705017228590899
ENSG00000268225,0.012663312295605099,0.012663312295605099
ENSG00000118495,-0.012630864771588517,0.012630864771588517
ENSG00000138182,-0.01262509292762326,0.01262509292762326
ENSG00000173542,-0.012573881564214531,0.012573881564214531
ENSG00000260296,-0.012570783640060824,0.012570783640060824
ENSG00000173930,0.012480126971308505,0.012480126971308505
ENSG00000180543,-0.012402750177843645,0.012402750177843645
ENSG00000149231,-0.012345852437121501,0.012345852437121501
ENSG00000154734,0.012317334735841673,0.012317334735841673
ENSG00000228695,0.012254693893633034,0.012254693893633034
ENSG00000101745,-0.012063684194642701,0.012063684194642701
ENSG00000272520,0.011906112977821537,0.011906112977821537
ENSG00000067646,0.011888854117860689,0.011888854117860689
ENSG00000236562,-0.01173578631599472,0.01173578631599472
ENSG00000251023,-0.01172332579368608,0.01172332579368608
ENSG00000172469,-0.011702458898637016,0.011702458898637016
ENSG00000233030,0.011697776994336426,0.011697776994336426
ENSG00000196247,-0.011643151428112595,0.011643151428112595
ENSG00000106341,0.011620116294840492,0.011620116294840492
ENSG00000185947,-0.01159599692787251,0.01159599692787251
ENSG00000272417,0.011591769873043006,0.011591769873043006
ENSG00000145949,-0.011441703426080477,0.011441703426080477
ENSG00000225402,-0.011400601854767715,0.011400601854767715
ENSG00000174442,0.011308550419147006,0.011308550419147006
ENSG00000153130,-0.011143899946516428,0.011143899946516428
ENSG00000138411,-0.011131151331835254,0.011131151331835254
ENSG00000258476,0.01112721686871494,0.01112721686871494
ENSG00000260837,-0.011087894501459104,0.011087894501459104
ENSG00000110723,0.011005786788824447,0.011005786788824447
ENSG00000155100,-0.010776240728405143,0.010776240728405143
ENSG00000224892,0.010714937470749052,0.010714937470749052
ENSG00000137845,-0.010611317333121005,0.010611317333121005
ENSG00000198146,-0.010451038678442815,0.010451038678442815
ENSG00000109163,0.010276249202162293,0.010276249202162293
ENSG00000146757,-0.010233611415648675,0.010233611415648675
ENSG00000163535,-0.010101848192001673,0.010101848192001673
ENSG00000126777,-0.010048738069171788,0.010048738069171788
ENSG00000225972,-0.009854903380071504,0.009854903380071504
ENSG00000152413,0.009690658787843498,0.009690658787843498
ENSG00000174405,-0.009579433113269368,0.009579433113269368
ENSG00000196437,-0.00947084815561808,0.00947084815561808
ENSG00000137040,-0.009302259048969507,0.009302259048969507
ENSG00000165195,-0.009268884359447283,0.009268884359447283
ENSG00000174194,0.009214683068246493,0.009214683068246493
ENSG00000267381,-0.009060965467751784,0.009060965467751784
ENSG00000169432,0.008995432636124711,0.008995432636124711
ENSG00000172795,-0.008941923814328455,0.008941923814328455
ENSG00000138738,0.00890751657034387,0.00890751657034387
ENSG00000269246,0.008817191100261338,0.008817191100261338
ENSG00000178074,-0.008715280273334004,0.008715280273334004
ENSG00000138032,-0.00869618543946627,0.00869618543946627
ENSG00000204466,-0.00868597353234618,0.00868597353234618
ENSG00000272732,0.008676008829945974,0.008676008829945974
ENSG00000168903,0.00856117533848508,0.00856117533848508
ENSG00000126821,-0.008513639300167184,0.008513639300167184
ENSG00000163376,-0.008484931547593357,0.008484931547593357
ENSG00000124795,-0.008372625337011805,0.008372625337011805
ENSG00000143674,-0.008296611841532218,0.008296611841532218
ENSG00000156273,-0.008272018616024028,0.008272018616024028
ENSG00000196678,0.008229949304253093,0.008229949304253093
ENSG00000104450,0.008204599527731076,0.008204599527731076
ENSG00000152503,0.008169712047983115,0.008169712047983115
ENSG00000255624,0.007999825481624204,0.007999825481624204
ENSG00000234287,0.007915771630008752,0.007915771630008752
ENSG00000151491,-0.007562656208019374,0.007562656208019374
ENSG00000112242,-0.007549208787102096,0.007549208787102096
ENSG00000273284,0.007545120242887273,0.007545120242887273
ENSG00000197566,-0.007488485912239313,0.007488485912239313
ENSG00000128791,-0.0074597982869325855,0.0074597982869325855
ENSG00000157224,0.00733769497898918,0.00733769497898918
ENSG00000111537,0.007096345963200936,0.007096345963200936
ENSG00000198707,-0.00708782479619455,0.00708782479619455
ENSG00000116678,0.007081414665154167,0.007081414665154167
ENSG00000230565,0.00692473941755997,0.00692473941755997
ENSG00000203668,-0.006802798050088417,0.006802798050088417
ENSG00000146842,-0.006792379457888711,0.006792379457888711
ENSG00000183844,0.0067447818226096775,0.0067447818226096775
ENSG00000101278,-0.006744423815610275,0.006744423815610275
ENSG00000174718,-0.006741114757424157,0.006741114757424157
ENSG00000253738,-0.006683493350799249,0.006683493350799249
ENSG00000261366,0.006634723542261245,0.006634723542261245
ENSG00000163378,-0.00660583454220511,0.00660583454220511
ENSG00000133739,0.006471636658407359,0.006471636658407359
ENSG00000156374,-0.006379268423946793,0.006379268423946793
ENSG00000228817,0.006355275636562635,0.006355275636562635
ENSG00000251288,-0.006301595773134273,0.006301595773134273
ENSG00000092208,0.006228202151785559,0.006228202151785559
ENSG00000111850,-0.006197313023040876,0.006197313023040876
ENSG00000181315,0.006035510341585568,0.006035510341585568
ENSG00000207248,0.005989347748561572,0.005989347748561572
ENSG00000230844,0.005849255944817434,0.005849255944817434
ENSG00000117479,0.005600196390689389,0.005600196390689389
ENSG00000245466,0.005451378369588064,0.005451378369588064
ENSG00000102174,-0.005375005997004548,0.005375005997004548
ENSG00000170677,0.0053743214907884815,0.0053743214907884815
ENSG00000267510,0.005232735876994524,0.005232735876994524
ENSG00000212916,-0.005086196215957222,0.005086196215957222
ENSG00000089048,-0.005063452761013178,0.005063452761013178
ENSG00000153140,0.005035288109135285,0.005035288109135285
ENSG00000083535,-0.00494915609992738,0.00494915609992738
ENSG00000147180,-0.004885764701687369,0.004885764701687369
ENSG00000114346,-0.004870210803933441,0.004870210803933441
ENSG00000228451,0.0047586142309548754,0.0047586142309548754
ENSG00000250303,-0.0045906760875047675,0.0045906760875047675
ENSG00000237984,0.004550478826936136,0.004550478826936136
ENSG00000100505,0.004549280906692296,0.004549280906692296
ENSG00000163138,0.004520196902861893,0.004520196902861893
ENSG00000163694,-0.004383317167922725,0.004383317167922725
ENSG00000109475,0.004287498551342386,0.004287498551342386
ENSG00000264868,-0.004179426523031464,0.004179426523031464
ENSG00000111886,0.004141768140058739,0.004141768140058739
ENSG00000167637,-0.004061562991933872,0.004061562991933872
ENSG00000095637,0.003987658457703156,0.003987658457703156
ENSG00000182389,-0.0039481172303148585,0.0039481172303148585
ENSG00000004799,0.003941461201895135,0.003941461201895135
ENSG00000228223,0.003923328326054055,0.003923328326054055
ENSG00000087303,-0.0038371184725298243,0.0038371184725298243
ENSG00000165115,-0.003787004893875894,0.003787004893875894
ENSG00000180113,0.003773132099163742,0.003773132099163742
ENSG00000128609,-0.00376876065343458,0.00376876065343458
ENSG00000247400,-0.003711457996497608,0.003711457996497608
ENSG00000161970,0.003616056907827538,0.003616056907827538
ENSG00000231628,0.003565718014500454,0.003565718014500454
ENSG00000114209,0.0035509932558618696,0.0035509932558618696
ENSG00000257599,0.0034458858740974525,0.0034458858740974525
ENSG00000179630,0.00335585396836959,0.00335585396836959
ENSG00000128918,-0.0033380918403114685,0.0033380918403114685
ENSG00000170017,0.0033195369293628485,0.0033195369293628485
ENSG00000253667,0.0032926051009400823,0.0032926051009400823
ENSG00000183496,0.0032287361882258597,0.0032287361882258597
ENSG00000234338,-0.003158466224590141,0.003158466224590141
ENSG00000089682,0.0031049280041130466,0.0031049280041130466
ENSG00000186462,-0.00301900966376434,0.00301900966376434
ENSG00000185920,0.0030072375342528918,0.0030072375342528918
ENSG00000146281,-0.002729673261751118,0.002729673261751118
ENSG00000183340,0.002725872194923585,0.002725872194923585
ENSG00000184293,0.0027257581966382252,0.0027257581966382252
ENSG00000151773,-0.002721840604076129,0.002721840604076129
ENSG00000136866,0.0026875964028855006,0.0026875964028855006
ENSG00000049249,-0.0025644212310869333,0.0025644212310869333
ENSG00000227671,0.0025621254450787735,0.0025621254450787735
ENSG00000265728,-0.0025363834530709554,0.0025363834530709554
ENSG00000254837,0.002362883946270547,0.002362883946270547
ENSG00000231249,-0.002317203666366343,0.002317203666366343
ENSG00000259319,-0.0022926301897522637,0.0022926301897522637
ENSG00000138326,0.0022272170250322537,0.0022272170250322537
ENSG00000234284,0.002095381430724093,0.002095381430724093
ENSG00000164283,-0.0020746093279356823,0.0020746093279356823
ENSG00000058335,0.0019954439549161305,0.0019954439549161305
ENSG00000247134,-0.0019921554404991686,0.0019921554404991686
ENSG00000198363,0.0019597685382703,0.0019597685382703
ENSG00000196074,-0.0019593618265327153,0.0019593618265327153
ENSG00000163536,-0.0016722656318328183,0.0016722656318328183
ENSG00000101132,0.0016175953507685083,0.0016175953507685083
ENSG00000175984,-0.001597950670088589,0.001597950670088589
ENSG00000118276,-0.001421280408650299,0.001421280408650299
ENSG00000218809,-0.0012449415200258087,0.0012449415200258087
ENSG00000215447,-0.0011929616742766733,0.0011929616742766733
ENSG00000196409,0.0011504782624766577,0.0011504782624766577
ENSG00000236242,0.0010667320710462064,0.0010667320710462064
ENSG00000058091,0.0010406169060192413,0.0010406169060192413
ENSG00000115239,-0.000982995420309589,0.000982995420309589
ENSG00000249863,-0.0009119804100500341,0.0009119804100500341
ENSG00000230492,0.0008596202730775804,0.0008596202730775804
ENSG00000259668,-0.0007716485567089423,0.0007716485567089423
ENSG00000009694,-0.0006778725327755201,0.0006778725327755201
ENSG00000169507,0.0006621907422008471,0.0006621907422008471
ENSG00000198673,-0.0006163028158709733,0.0006163028158709733
ENSG00000154262,0.0005202614686223453,0.0005202614686223453
ENSG00000241157,-0.0004383094487289804,0.0004383094487289804
ENSG00000182308,0.0003939355325906306,0.0003939355325906306
ENSG00000175087,-0.0002197389363166569,0.0002197389363166569
ENSG00000250312,0.0002159934883278432,0.0002159934883278432
ENSG00000152926,-4.7365672688681056e-05,4.7365672688681056e-05
