Gene,Coefficient,Abs_Coefficient,log2FC,p_value,FDR
ENSG00000134769,0.0607312028742435,0.0607312028742435,1.697527651344627,0.0004821306952408,0.4888245772185087
ENSG00000050767,0.0606537401047199,0.0606537401047199,1.047484482459044,0.0089583091516428,0.4888245772185087
ENSG00000256937,0.0602563157657801,0.0602563157657801,1.5023583264579023,0.0005972249003797,0.4888245772185087
ENSG00000269119,0.0597667009898726,0.0597667009898726,1.071342211657488,0.0305183970275471,0.4888245772185087
ENSG00000184984,0.059157114424301,0.059157114424301,1.1577153252715782,0.0050466621338065,0.4888245772185087
ENSG00000214465,0.058975850496291,0.058975850496291,1.0346584652279238,0.0032092213099637,0.4888245772185087
ENSG00000109805,0.0589171018475625,0.0589171018475625,1.124983200457744,0.0002909963425358,0.4888245772185087
ENSG00000225630,-0.0585462194862503,0.0585462194862503,-1.4452027855649163,0.0415290806739015,0.4888245772185087
ENSG00000272746,0.0581729297783712,0.0581729297783712,1.2996269814879933,0.0128564454394514,0.4888245772185087
ENSG00000228570,-0.0578726749933383,0.0578726749933383,-1.1042584217039,0.039466986378843,0.4888245772185087
ENSG00000266912,0.0570250753458643,0.0570250753458643,1.296617447435196,0.0011403423769804,0.4888245772185087
ENSG00000163735,0.056878753431183,0.056878753431183,1.0829845821077573,0.0437732657668788,0.4888245772185087
ENSG00000254859,0.0545490619536122,0.0545490619536122,1.1323864891040207,0.0497734609512279,0.4888245772185087
ENSG00000104725,0.054124005026069,0.054124005026069,1.2382873236539735,0.0011063336016702,0.4888245772185087
ENSG00000213931,0.0540119297520845,0.0540119297520845,-1.148529718049545,0.0303430321956874,0.4888245772185087
ENSG00000150527,0.0533380690328892,0.0533380690328892,1.081220943264397,0.0007485477888313,0.4888245772185087
ENSG00000229000,0.0528207446402093,0.0528207446402093,1.3171527482235583,0.0009262887623679,0.4888245772185087
ENSG00000259715,0.0523397377912904,0.0523397377912904,1.4466409886831777,0.0036122182608211,0.4888245772185087
ENSG00000272402,0.0518419898432711,0.0518419898432711,1.1744019951746023,0.0051164789492267,0.4888245772185087
ENSG00000175445,0.0516686581987288,0.0516686581987288,1.4360523107365744,0.0031118844882538,0.4888245772185087
ENSG00000227008,0.0514757474751742,0.0514757474751742,1.0740167760133936,0.0134662798489945,0.4888245772185087
ENSG00000119862,0.0510855702413573,0.0510855702413573,1.0700877280928909,0.000537534632999,0.4888245772185087
ENSG00000260941,0.0507748593445653,0.0507748593445653,1.1152501199364155,0.010017059969255,0.4888245772185087
ENSG00000268240,0.0505587838584029,0.0505587838584029,1.2756917136853896,0.0027122588431703,0.4888245772185087
ENSG00000112139,0.0503758581467954,0.0503758581467954,1.891915426658063,0.0488276380308581,0.4888245772185087
ENSG00000232104,0.0499972253001768,0.0499972253001768,1.082316726115524,0.0315517616247901,0.4888245772185087
ENSG00000252690,0.0494617590515115,0.0494617590515115,1.211975313759998,0.0093256729964113,0.4888245772185087
ENSG00000096696,0.0489646584891686,0.0489646584891686,1.6020974322303134,0.0419468165767399,0.4888245772185087
ENSG00000178146,0.0485330429382453,0.0485330429382453,1.090131009611629,0.0410203909172122,0.4888245772185087
ENSG00000149346,0.0483537550861163,0.0483537550861163,1.0492126805066222,0.0053082542280269,0.4888245772185087
ENSG00000181234,0.0481601352217545,0.0481601352217545,1.078698465207634,0.0280811899190491,0.4888245772185087
ENSG00000189134,0.0481560217090402,0.0481560217090402,1.056602796699046,0.0295139243993099,0.4888245772185087
ENSG00000241772,0.0480721820256204,0.0480721820256204,1.394965177416305,0.0023482508110887,0.4888245772185087
ENSG00000226874,0.0470113652070179,0.0470113652070179,1.2297730119226855,0.020265499520495,0.4888245772185087
ENSG00000253520,0.0464605645379941,0.0464605645379941,1.0961858092848968,0.0088485160493084,0.4888245772185087
ENSG00000248554,0.0463177732113839,0.0463177732113839,1.1589174839871967,0.0045232167959695,0.4888245772185087
ENSG00000244405,0.0461759261047601,0.0461759261047601,1.089277297177809,0.0053967871996376,0.4888245772185087
ENSG00000179750,0.0457316253307058,0.0457316253307058,2.2417122795742097,0.0059655006318053,0.4888245772185087
ENSG00000260787,0.0455518115673993,0.0455518115673993,1.254350599238629,0.0068597637451197,0.4888245772185087
ENSG00000188987,0.0454984254275438,0.0454984254275438,1.1162292661774016,0.0155938535645729,0.4888245772185087
ENSG00000269951,0.0451563480819324,0.0451563480819324,1.6069447254688145,0.0027386580314055,0.4888245772185087
ENSG00000162692,0.0445424384231442,0.0445424384231442,1.1080406947465669,0.0196759555374047,0.4888245772185087
ENSG00000225345,0.0434453867721027,0.0434453867721027,1.3049670852174926,0.0066339527665656,0.4888245772185087
ENSG00000169330,0.0428350454453786,0.0428350454453786,1.3159940284127476,0.0024929587471485,0.4888245772185087
ENSG00000233746,0.0419850353052624,0.0419850353052624,1.1305609956775746,0.0105256052020351,0.4888245772185087
ENSG00000272403,0.0413484132654846,0.0413484132654846,1.028025808404026,0.0307418141011171,0.4888245772185087
ENSG00000215568,0.041247843615891,0.041247843615891,1.0456315455182592,0.0129724713394566,0.4888245772185087
ENSG00000153012,0.0411841550142614,0.0411841550142614,1.6424904926727486,0.001554984258959,0.4888245772185087
ENSG00000271828,0.0411000307535157,0.0411000307535157,1.326997417113455,0.0038465698942685,0.4888245772185087
ENSG00000249353,0.0406619232837013,0.0406619232837013,1.0226649452450074,0.0066670719482699,0.4888245772185087
ENSG00000115183,0.0405713313306453,0.0405713313306453,1.3238932919292203,0.0131955900388524,0.4888245772185087
ENSG00000116285,0.0403987407690964,0.0403987407690964,1.1794117263785244,0.0036561074622051,0.4888245772185087
ENSG00000166265,0.0398315402564753,0.0398315402564753,1.0960882971741486,0.0041828824838451,0.4888245772185087
ENSG00000130037,0.0393846422084767,0.0393846422084767,1.230394226834882,0.0042406028553117,0.4888245772185087
ENSG00000244363,0.0391074994571432,0.0391074994571432,1.072742861280252,0.0295915098702184,0.4888245772185087
ENSG00000244071,0.0385193855656933,0.0385193855656933,1.3427677736765329,0.0031796422389206,0.4888245772185087
ENSG00000259628,0.0377785469470059,0.0377785469470059,1.6259740705044892,0.0010336392637288,0.4888245772185087
ENSG00000261098,0.0374532341768424,0.0374532341768424,1.047546170391096,0.0244656144782953,0.4888245772185087
ENSG00000073756,-0.0361256690490162,0.0361256690490162,1.0716952046092931,0.039508870043568,0.4888245772185087
ENSG00000215533,0.0357530999542712,0.0357530999542712,1.814976148735556,0.0146350680843634,0.4888245772185087
ENSG00000240889,0.0354320982243596,0.0354320982243596,1.115651575195877,0.0080792748640935,0.4888245772185087
ENSG00000251957,0.035337361788832,0.035337361788832,1.0449337798906826,0.0028039928971062,0.4888245772185087
ENSG00000234617,0.0350992179372276,0.0350992179372276,1.1011659451639115,0.0114951919459617,0.4888245772185087
ENSG00000213707,0.035089511262001,0.035089511262001,1.0403249173359863,0.0062979128817088,0.4888245772185087
ENSG00000253239,-0.0345725984594356,0.0345725984594356,-1.815827591734488,0.0002058284577304,0.4888245772185087
ENSG00000114374,0.0344822219020298,0.0344822219020298,2.8801889595764987,0.0482095013019683,0.4888245772185087
ENSG00000232926,0.0344613307855002,0.0344613307855002,1.4532034622868253,0.003771013753445,0.4888245772185087
ENSG00000166796,0.0341822120706006,0.0341822120706006,1.159004011420208,0.0477723513652091,0.4888245772185087
ENSG00000140450,0.0341519918369425,0.0341519918369425,1.0792242928536293,0.0044223082568107,0.4888245772185087
ENSG00000134146,0.0341132603249464,0.0341132603249464,1.1498808731019905,0.0006909143325631,0.4888245772185087
ENSG00000215267,0.033892772000377,0.033892772000377,1.1656785167265022,0.0141881098112794,0.4888245772185087
ENSG00000200534,0.0330303343952079,0.0330303343952079,1.0849845111292828,0.0025701698392801,0.4888245772185087
ENSG00000215580,0.0329105253237373,0.0329105253237373,2.365650930892185,0.0397319664542723,0.4888245772185087
ENSG00000273369,0.0328886625214038,0.0328886625214038,1.1647643753125088,0.0100847330455288,0.4888245772185087
ENSG00000272853,0.0327315267113883,0.0327315267113883,1.256449577504489,0.0016252594982563,0.4888245772185087
ENSG00000271009,0.0327112210922288,0.0327112210922288,1.400345417439739,0.0048683726547621,0.4888245772185087
ENSG00000179542,0.0325976082466789,0.0325976082466789,1.3865137468549822,0.0006871254133524,0.4888245772185087
ENSG00000178162,0.0325050785398168,0.0325050785398168,1.0617053366116145,0.0344166973160062,0.4888245772185087
ENSG00000165949,0.0320709486469513,0.0320709486469513,-1.0684770363938068,0.0423754945685858,0.4888245772185087
ENSG00000163485,0.0313440083311273,0.0313440083311273,1.0882838010646037,0.0476793656723675,0.4888245772185087
ENSG00000217275,0.0313398709525579,0.0313398709525579,1.1369289223042711,0.0154205930444738,0.4888245772185087
ENSG00000255545,0.0309729263011226,0.0309729263011226,1.0483098980083687,0.0310397603200798,0.4888245772185087
ENSG00000247516,0.030723017266002,0.030723017266002,1.0880126041498777,0.0439736735109196,0.4888245772185087
ENSG00000198121,0.0304292713600966,0.0304292713600966,1.5757011644630898,0.0009542988189785,0.4888245772185087
ENSG00000163083,0.0303393266351259,0.0303393266351259,1.6775078227091318,0.0010361946922364,0.4888245772185087
ENSG00000183742,0.0302768933445185,0.0302768933445185,1.0720624822986344,0.0259797013355018,0.4888245772185087
ENSG00000270062,0.0302249183933664,0.0302249183933664,1.3514766209328402,0.0043189203831733,0.4888245772185087
ENSG00000165730,0.0299996394021604,0.0299996394021604,1.3868768431271998,0.0231396214113032,0.4888245772185087
ENSG00000129295,0.029864328869727,0.029864328869727,1.7940549684409175,0.0005469679017436,0.4888245772185087
ENSG00000213759,0.0297713057708615,0.0297713057708615,1.3574570500933243,0.0011403923398805,0.4888245772185087
ENSG00000229017,0.0297112705694825,0.0297112705694825,1.4701942176777587,0.0014096693466924,0.4888245772185087
ENSG00000243806,0.029066060554897,0.029066060554897,1.783878814168045,0.0012811603908779,0.4888245772185087
ENSG00000131002,0.0286262021946138,0.0286262021946138,3.192179348528677,0.0395257494734583,0.4888245772185087
ENSG00000133808,0.0286095496348737,0.0286095496348737,1.0533149361220069,0.0016240947043879,0.4888245772185087
ENSG00000178075,-0.0285240549544623,0.0285240549544623,1.3480775582306954,0.0119749668586709,0.4888245772185087
ENSG00000248309,0.0282990584228323,0.0282990584228323,1.2867535905047705,0.002313764554741,0.4888245772185087
ENSG00000259418,0.0282562890804366,0.0282562890804366,1.0323402124031853,0.03727582346364,0.4888245772185087
ENSG00000178440,0.0281894778394459,0.0281894778394459,1.0986508533853154,0.0122141555186757,0.4888245772185087
ENSG00000089505,0.0272700498370162,0.0272700498370162,1.1820328243362956,0.0014050426728906,0.4888245772185087
ENSG00000180581,0.0272575818401844,0.0272575818401844,1.1669992163693916,0.0060743837045211,0.4888245772185087
ENSG00000224113,0.0269030265078903,0.0269030265078903,1.3324950108987998,0.0020348281644327,0.4888245772185087
ENSG00000136051,-0.0267938061705914,0.0267938061705914,1.0821864223843995,0.0356156443161707,0.4888245772185087
ENSG00000140379,0.0267919568778048,0.0267919568778048,1.123042320972683,0.0063763702125312,0.4888245772185087
ENSG00000259806,0.0265182417442402,0.0265182417442402,1.108009488876244,0.0177994523625415,0.4888245772185087
ENSG00000214535,0.026084421250013,0.026084421250013,1.4079560650137526,0.0067076959373495,0.4888245772185087
ENSG00000198420,0.025967030276348,0.025967030276348,1.2360777691595533,0.0320574882778344,0.4888245772185087
ENSG00000244398,0.0258326147361789,0.0258326147361789,1.4940701797212632,0.0195165819460626,0.4888245772185087
ENSG00000256020,-0.0256944323827501,0.0256944323827501,-1.5190396990474482,0.0408930861442801,0.4888245772185087
ENSG00000111961,0.024727789692257,0.024727789692257,1.1728994516930649,0.0094741767882058,0.4888245772185087
ENSG00000163624,0.0239279287472549,0.0239279287472549,1.1539183969795768,0.0062337974236991,0.4888245772185087
ENSG00000104043,0.0234639648175235,0.0234639648175235,1.1294966437736944,0.0044202469069404,0.4888245772185087
ENSG00000178852,0.0233670180996956,0.0233670180996956,1.3390788600225343,0.00292503574422,0.4888245772185087
ENSG00000141682,-0.0232111252360875,0.0232111252360875,1.0571867814427351,0.0398103375369809,0.4888245772185087
ENSG00000157107,-0.0230210146685762,0.0230210146685762,1.1141163599251582,0.0207649695534088,0.4888245772185087
ENSG00000245498,0.0229571217811923,0.0229571217811923,1.1647704368453646,0.0261702467407228,0.4888245772185087
ENSG00000164327,-0.022938256133367,0.022938256133367,1.047587859726944,0.034146805465462,0.4888245772185087
ENSG00000155008,0.0228068638876701,0.0228068638876701,1.2434728208236838,0.0189630609755612,0.4888245772185087
ENSG00000198862,-0.022760057540381,0.022760057540381,1.0249279350518885,0.0356194761392863,0.4888245772185087
ENSG00000177692,0.0227195570455554,0.0227195570455554,1.029596148054221,0.028296100565198,0.4888245772185087
ENSG00000189420,0.0225982636208387,0.0225982636208387,1.4982701733023485,0.0041979295456624,0.4888245772185087
ENSG00000116406,-0.0225953734111677,0.0225953734111677,1.079777792455391,0.0398624264384896,0.4888245772185087
ENSG00000258831,0.0225026824394131,0.0225026824394131,1.7576912603416166,0.0023024729110082,0.4888245772185087
ENSG00000261597,0.0222920316317911,0.0222920316317911,1.0915323715044185,0.0425105753414537,0.4888245772185087
ENSG00000133138,0.0219415897588224,0.0219415897588224,1.839294576818492,0.0008452612073539,0.4888245772185087
ENSG00000151414,-0.02192187219175,0.02192187219175,1.0429314267924663,0.0394241945584268,0.4888245772185087
ENSG00000225135,-0.0217335432842682,0.0217335432842682,1.0845069957707016,0.0245754421047891,0.4888245772185087
ENSG00000221937,-0.021672012048991,0.021672012048991,1.4188780377483037,0.0191927203745521,0.4888245772185087
ENSG00000136014,-0.0216371249229972,0.0216371249229972,1.2105010126811058,0.0415750416015849,0.4888245772185087
ENSG00000163806,0.0212173169806353,0.0212173169806353,1.362920283987231,0.0021485333945624,0.4888245772185087
ENSG00000188994,-0.0206441509221211,0.0206441509221211,1.0497803474872942,0.0447623309477778,0.4888245772185087
ENSG00000122970,0.0204448384073949,0.0204448384073949,1.6517431728448335,0.0028508061713315,0.4888245772185087
ENSG00000113595,-0.0204084961135818,0.0204084961135818,1.2788713112398522,0.0239181743255041,0.4888245772185087
ENSG00000188158,0.020080294082322,0.020080294082322,1.629603715416904,0.0009305091416971,0.4888245772185087
ENSG00000197601,-0.019669325129852,0.019669325129852,1.079483898071416,0.0186245052001188,0.4888245772185087
ENSG00000215417,0.0195712736843629,0.0195712736843629,1.2136848087508545,0.0032050382893071,0.4888245772185087
ENSG00000183439,0.0194972233384687,0.0194972233384687,1.3057489890087852,0.0069877701996219,0.4888245772185087
ENSG00000091039,-0.0194452250998418,0.0194452250998418,1.1033877983288445,0.0154238387589603,0.4888245772185087
ENSG00000256274,0.0190212231865187,0.0190212231865187,1.0520972421939108,0.0322790906064238,0.4888245772185087
ENSG00000178726,0.0189585071769143,0.0189585071769143,1.3093747348148677,0.0019172662417264,0.4888245772185087
ENSG00000248734,0.018872309773754,0.018872309773754,1.2225331942529645,0.0042755404952771,0.4888245772185087
ENSG00000188647,-0.0187871913969969,0.0187871913969969,1.0520023498493467,0.0314415243243755,0.4888245772185087
ENSG00000075131,0.0186216357085221,0.0186216357085221,1.036803880692394,0.0161085139753995,0.4888245772185087
ENSG00000136636,-0.0183052836015967,0.0183052836015967,1.1000631455098486,0.024016199312038,0.4888245772185087
ENSG00000187164,0.0180916629147521,0.0180916629147521,1.047200154538162,0.0056243604184632,0.4888245772185087
ENSG00000267163,0.0180640302064694,0.0180640302064694,1.139814797330627,0.0202466038347207,0.4888245772185087
ENSG00000164830,-0.0180458019072851,0.0180458019072851,1.1288425190620082,0.0398300113021193,0.4888245772185087
ENSG00000168772,0.017920132190529,0.017920132190529,1.6240491109769757,0.0072521938966788,0.4888245772185087
ENSG00000259642,0.017852612963306,0.017852612963306,1.0515695828538272,0.0031566739279563,0.4888245772185087
ENSG00000171988,-0.0177920951042587,0.0177920951042587,1.116556612327292,0.027616914450255,0.4888245772185087
ENSG00000171714,0.0176054468556599,0.0176054468556599,1.5792718237431238,0.002474704937481,0.4888245772185087
ENSG00000176018,-0.017518428036619,0.017518428036619,1.0233246809673089,0.0424607521517605,0.4888245772185087
ENSG00000122482,-0.0174848339732607,0.0174848339732607,1.02820096849537,0.0394329096060669,0.4888245772185087
ENSG00000104497,-0.0174721915057687,0.0174721915057687,1.1337004963149369,0.0224474804167019,0.4888245772185087
ENSG00000178691,-0.017453874603409,0.017453874603409,1.0492088423395751,0.0328198075565764,0.4888245772185087
ENSG00000136492,0.0173338198171893,0.0173338198171893,1.1814180928227334,0.0161235905423459,0.4888245772185087
ENSG00000133055,0.0173237811892625,0.0173237811892625,1.3335108282914383,0.0034075639663906,0.4888245772185087
ENSG00000151151,-0.017271141549631,0.017271141549631,1.2159665661205263,0.0289843905293035,0.4888245772185087
ENSG00000172845,-0.0172564530124248,0.0172564530124248,1.0824581804325335,0.0222620874568544,0.4888245772185087
ENSG00000168300,-0.0172134178713968,0.0172134178713968,1.1168244654907644,0.0222636309471986,0.4888245772185087
ENSG00000166819,-0.01713127839253,0.01713127839253,1.120766980671728,0.0400789121127534,0.4888245772185087
ENSG00000170264,0.0170595685639455,0.0170595685639455,1.2457325796489371,0.0216611218433914,0.4888245772185087
ENSG00000258730,0.0169909787889855,0.0169909787889855,1.227121892490553,0.0114177871613173,0.4888245772185087
ENSG00000013441,-0.0169448244760156,0.0169448244760156,1.0735824516967227,0.0291937954448321,0.4888245772185087
ENSG00000186908,-0.0168375792221198,0.0168375792221198,1.079040341959943,0.0248645108960177,0.4888245772185087
ENSG00000170917,0.0167608286449643,0.0167608286449643,1.044695838317227,0.0083282015139928,0.4888245772185087
ENSG00000151239,-0.0166641718318839,0.0166641718318839,1.1183943661032876,0.0304855799776459,0.4888245772185087
ENSG00000186231,-0.0166245860512365,0.0166245860512365,1.0362923864497833,0.0408201258712522,0.4888245772185087
ENSG00000167377,0.016494540486706,0.016494540486706,1.048028221658927,0.0359560411006813,0.4888245772185087
ENSG00000001630,0.0164838165572007,0.0164838165572007,1.1577120515695487,0.012871870798879,0.4888245772185087
ENSG00000226918,0.0164400110414309,0.0164400110414309,1.4457772584795967,0.0170674795666552,0.4888245772185087
ENSG00000145431,0.0164119186023376,0.0164119186023376,1.3694680272660986,0.0082054117018348,0.4888245772185087
ENSG00000162688,-0.0161912411851429,0.0161912411851429,1.0430721599329598,0.0401498113452438,0.4888245772185087
ENSG00000155744,-0.016103633611291,0.016103633611291,1.1155994738633233,0.0177959992275876,0.4888245772185087
ENSG00000158270,0.0160798558939548,0.0160798558939548,1.2769026944646409,0.0162654449275902,0.4888245772185087
ENSG00000048392,-0.0160313154355728,0.0160313154355728,1.1481145433981856,0.0131989243295682,0.4888245772185087
ENSG00000236756,0.0159881356262054,0.0159881356262054,1.044504167044415,0.0143249210239015,0.4888245772185087
ENSG00000185774,-0.0158780210109938,0.0158780210109938,1.1995512294882515,0.0296294487135507,0.4888245772185087
ENSG00000144228,-0.0158743690263362,0.0158743690263362,1.0244934994770087,0.018501724637403,0.4888245772185087
ENSG00000075223,-0.0157494235632868,0.0157494235632868,1.1201946170280968,0.0366377221445428,0.4888245772185087
ENSG00000150681,-0.0157001669929027,0.0157001669929027,1.0798138235340922,0.0226560217707842,0.4888245772185087
ENSG00000126860,-0.0155544135093076,0.0155544135093076,1.112804471991412,0.020452707804379,0.4888245772185087
ENSG00000182903,-0.0154920446391813,0.0154920446391813,1.1441460419317506,0.0419897949888602,0.4888245772185087
ENSG00000174106,-0.0153919346729362,0.0153919346729362,1.027317358135238,0.0452828214185725,0.4888245772185087
ENSG00000163605,-0.0150311999081066,0.0150311999081066,1.1545633082144722,0.0227597633676551,0.4888245772185087
ENSG00000265579,0.0150303763945307,0.0150303763945307,1.0788832778843305,0.037905782954296,0.4888245772185087
ENSG00000166479,-0.0149198000974208,0.0149198000974208,1.0436788305762592,0.0329679088244673,0.4888245772185087
ENSG00000067900,-0.0147038056689251,0.0147038056689251,1.1059839881175488,0.027623207338815,0.4888245772185087
ENSG00000197776,-0.0146205535498548,0.0146205535498548,1.156730430321701,0.0464411891492074,0.4888245772185087
ENSG00000122877,0.0145826015801392,0.0145826015801392,1.3086905986968935,0.0168399382435217,0.4888245772185087
ENSG00000133116,0.0145678613051631,0.0145678613051631,1.1745112255089782,0.0173264728401079,0.4888245772185087
ENSG00000166503,0.0141223408832006,0.0141223408832006,1.1738027658557564,0.0138477652291698,0.4888245772185087
ENSG00000138061,-0.0140668243644519,0.0140668243644519,1.105198331597709,0.0185104447365286,0.4888245772185087
ENSG00000241511,0.0138073891404301,0.0138073891404301,1.176660592475442,0.0078051082354673,0.4888245772185087
ENSG00000023287,-0.0136482358956133,0.0136482358956133,1.2441343834745346,0.0162575907053206,0.4888245772185087
ENSG00000238465,0.0135779138351819,0.0135779138351819,1.0428601002592202,0.0090180537069578,0.4888245772185087
ENSG00000149548,0.0135154718738804,0.0135154718738804,1.1187133945098924,0.0076294487098502,0.4888245772185087
