Gene,ML_score,DE_score,PPI_score,Final_score
TRAFD1,0.13820218557754013,0.9992527483673821,0.030303030303030307,0.3641476078321398
ZBED1,0.15970343132440346,0.9989104543348805,0.0,0.3635545088302255
SLC15A3,0.12800811340116086,0.9992138378353909,0.030303030303030307,0.36005830580199066
KDM6B,0.08005127227018068,0.9989335199557522,0.09090909090909093,0.3589732921675252
SIRPB1,0.12449300643835728,0.9989104543348805,0.030303030303030307,0.3585612479667161
OSCAR,0.0786480769057869,0.9985736240519186,0.09090909090909093,0.35830404525061765
FCGRT,0.12187724603330993,0.999035377846211,0.030303030303030307,0.35755242085809635
UPF1,0.11542761587651597,0.9989335199557522,0.030303030303030307,0.3549420114282411
TFEB,0.0,0.9986214119673358,0.18181818181818185,0.3541318781356553
IQSEC1,0.11131024611938822,0.9987291913267341,0.0,0.34414285584577553
IFITM2,0.06535702902355062,0.9989335199557522,0.060606060606060615,0.34400468577796406
AGTRAP,0.10191969786525577,0.999035377846211,0.0,0.3404784924999656
GRK6,0.06787517398754755,0.9985056450692151,0.030303030303030307,0.3357926722066927
CTDSP1,0.06295987885013311,0.9987024595364208,0.0,0.3247946894009795
S100A11,0.015968353534517043,0.9988293410575381,0.030303030303030307,0.31512705282197734
