Sample,True_Label,Prediction,Probability
GSM2630998,1,0,0.424
GSM2630999,0,0,0.226
GSM2631001,0,0,0.09
GSM2631002,1,1,0.532
GSM2631003,1,1,0.616
GSM2631004,1,0,0.094
GSM2631005,0,1,0.556
GSM2631006,1,1,0.75
GSM2631007,1,1,0.606
GSM2631008,1,1,0.73
GSM2631009,1,1,0.706
GSM2631010,0,0,0.116
GSM2631011,0,1,0.59
GSM2631012,0,0,0.336
GSM2631013,1,1,0.504
GSM2631014,1,1,0.55
GSM2631015,0,0,0.486
GSM2631016,0,0,0.438
GSM2631017,0,0,0.222
GSM2631019,1,0,0.434
GSM2631020,0,1,0.632
GSM2631021,1,0,0.398
GSM2631022,0,0,0.184
GSM2631023,0,0,0.22
GSM2631024,0,0,0.316
GSM2631025,0,0,0.358
GSM2631026,0,0,0.46
GSM2631027,0,0,0.484
GSM2631028,0,1,0.532
GSM2631029,0,0,0.192
GSM2631030,1,0,0.322
GSM2631031,0,0,0.446
GSM2631032,0,0,0.318
GSM2631033,0,1,0.56
GSM2631035,1,0,0.42
GSM2631036,1,0,0.14
GSM2631037,0,0,0.094
GSM2631038,0,1,0.892
GSM2631039,0,0,0.306
GSM2631040,0,0,0.242
GSM2631041,0,0,0.292
GSM2631042,0,0,0.176
GSM2631043,0,1,0.6
GSM2631044,0,0,0.106
GSM2631045,0,1,0.542
GSM2631046,0,0,0.242
GSM2631047,0,1,0.556
GSM2631048,1,0,0.418
GSM2631049,0,1,0.508
GSM2631050,1,1,0.626
GSM2631051,1,1,0.842
GSM2631052,1,0,0.302
GSM2631053,1,0,0.442
GSM2631054,0,1,0.574
GSM2631055,0,0,0.482
GSM2631056,0,0,0.23
GSM2631057,0,0,0.374
GSM2631058,0,0,0.23
GSM2631059,0,1,0.566
GSM2631060,1,1,0.58
GSM2631061,0,1,0.822
GSM2631064,0,1,0.802
GSM2631065,0,0,0.22
GSM2631066,1,1,0.686
GSM2631067,1,0,0.446
GSM2631068,0,1,0.71
GSM2631070,0,0,0.24
GSM2631071,1,1,0.688
GSM2631072,0,1,0.674
GSM2631073,0,1,0.65
GSM2631074,0,0,0.328
GSM2631075,0,0,0.254
GSM2631076,0,0,0.398
GSM2631077,0,0,0.41
GSM2631078,1,1,0.702
GSM2631079,0,0,0.386
GSM2631080,0,1,0.664
GSM2631081,0,0,0.172
GSM2631082,0,0,0.142
GSM2631083,0,0,0.306
GSM2631084,0,0,0.174
GSM2631085,0,0,0.166
GSM2631089,1,1,0.746
GSM2631090,1,1,0.59
GSM2631091,0,0,0.132
GSM2631094,1,0,0.396
GSM2631095,1,0,0.488
GSM2631096,1,0,0.486
GSM2631097,1,1,0.574
GSM2631099,1,1,0.628
GSM2631100,0,0,0.336
GSM2631101,0,0,0.27
GSM2631102,0,1,0.59
GSM2631103,0,1,0.612
GSM2631104,1,1,0.522
GSM2631105,0,0,0.448
GSM2631106,1,0,0.388
GSM2631107,1,1,0.662
GSM2631108,1,0,0.364
GSM2631109,0,1,0.514
GSM2631110,0,1,0.532
GSM2631111,0,0,0.268
GSM2631112,0,0,0.18
GSM2631114,1,0,0.478
GSM2631115,1,0,0.494
GSM2631116,0,0,0.354
GSM2631117,1,1,0.654
GSM2631118,0,0,0.464
GSM2631119,1,0,0.256
GSM2631120,1,1,0.5
GSM2631121,0,0,0.314
GSM2631122,0,0,0.314
GSM2631123,0,1,0.59
GSM2631124,1,0,0.38
GSM2631125,0,0,0.314
GSM2631126,0,0,0.23
GSM2631127,1,1,0.584
GSM2631128,1,0,0.294
GSM2631129,1,1,0.58
GSM2631130,0,1,0.604
GSM2631131,0,0,0.218
GSM2631132,0,0,0.388
GSM2631133,0,0,0.052
GSM2631134,1,0,0.412
GSM2631135,0,0,0.422
GSM2631136,0,0,0.446
GSM2631137,0,0,0.318
GSM2631138,0,0,0.144
GSM2631140,0,0,0.176
GSM2631142,0,0,0.322
GSM2631143,0,0,0.422
GSM2631144,1,1,0.508
GSM2631146,1,1,0.622
GSM2631148,1,1,0.512
GSM2631149,0,1,0.556
GSM2631150,1,0,0.214
GSM2631151,1,0,0.284
GSM2631152,0,0,0.274
GSM2631153,0,1,0.528
GSM2631154,1,1,0.656
GSM2631155,1,0,0.492
GSM2631156,1,0,0.262
GSM2631157,1,0,0.384
GSM2631158,0,0,0.412
GSM2631159,0,0,0.39
GSM2631160,1,0,0.106
GSM2631161,0,1,0.588
GSM2631162,0,0,0.132
GSM2631163,0,0,0.386
GSM2631164,1,0,0.414
GSM2631165,0,0,0.368
GSM2631166,1,0,0.324
GSM2631167,0,1,0.564
GSM2631168,1,0,0.388
GSM2631169,1,0,0.48
GSM2631170,1,0,0.304
GSM2631172,0,0,0.38
GSM2631173,0,0,0.148
GSM2631175,0,1,0.588
GSM2631176,0,0,0.488
GSM2631177,0,0,0.33
GSM2631178,1,0,0.45
GSM2631179,0,0,0.408
GSM2631180,0,0,0.33
GSM2631181,0,0,0.39
GSM2631182,1,0,0.498
GSM2631183,1,0,0.322
GSM2631184,1,1,0.698
GSM2631185,0,0,0.222
GSM2631186,1,0,0.394
GSM2631187,1,0,0.37
GSM2631188,1,0,0.386
GSM2631189,1,1,0.5
GSM2631190,1,0,0.328
GSM2631191,0,0,0.326
GSM2631192,1,1,0.51
GSM2631194,0,0,0.414
GSM2631195,0,1,0.512
GSM2631196,0,0,0.278
GSM2631197,0,0,0.242
GSM2631198,0,0,0.156
GSM2631200,1,0,0.456
GSM2631220,1,0,0.42
GSM2631221,0,1,0.732
GSM2631224,1,0,0.41
GSM2631225,1,1,0.614
GSM2631227,0,0,0.104
GSM2631230,0,0,0.436
GSM2631231,0,0,0.212
GSM2631232,0,0,0.29
GSM2631234,0,1,0.544
GSM2631235,0,0,0.496
GSM2631236,0,0,0.432
GSM2631237,0,1,0.618
GSM2631238,0,0,0.074
GSM2631239,0,0,0.326
GSM2631240,0,1,0.768
GSM2631241,0,0,0.354
GSM2631242,0,0,0.07
GSM2631243,0,0,0.016
GSM2631244,1,1,0.622
GSM2631245,1,1,0.674
GSM2631246,1,0,0.482
GSM2631247,1,1,0.588
GSM2631248,0,1,0.536
GSM2631249,1,0,0.398
GSM2631252,0,0,0.2
GSM2631253,1,1,0.68
GSM2631254,1,1,0.504
GSM2631256,1,0,0.43
GSM2631257,1,1,0.55
GSM2631258,1,0,0.462
GSM2631259,1,0,0.454
GSM2631260,1,0,0.308
GSM2631261,1,0,0.492
GSM2631262,1,1,0.726
GSM2631263,1,0,0.438
GSM2631264,1,1,0.806
GSM2631265,1,1,0.83
GSM2631266,1,1,0.742
GSM2631267,1,1,0.788
GSM2631268,1,1,0.81
GSM2631269,1,1,0.568
GSM2631271,1,1,0.518
GSM2631272,0,0,0.324
GSM2631273,0,0,0.236
GSM2631274,0,0,0.13
GSM2631275,0,1,0.696
GSM2631276,0,1,0.608
GSM2631277,0,1,0.588
GSM2631278,0,1,0.554
GSM2631279,0,0,0.19
GSM2631280,0,1,0.616
GSM2631281,0,0,0.294
GSM2631283,0,0,0.314
GSM2631284,0,0,0.144
GSM2631287,0,1,0.5
GSM2631289,0,0,0.396
GSM2631290,1,0,0.454
GSM2631291,1,0,0.468
GSM2631293,1,0,0.478
GSM2631295,0,0,0.236
GSM2631296,1,0,0.454
GSM2631297,1,1,0.516
GSM2631298,0,1,0.518
GSM2631300,0,0,0.204
GSM2631301,0,0,0.254
GSM2631304,0,1,0.532
GSM2631305,0,0,0.3
GSM2631306,0,0,0.356
GSM2631310,0,0,0.276
GSM2631312,0,0,0.244
